bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_aggressive_v2,c43ecd9c-dbae-4d86-82ed-bf152c1ae461,2026-05-10T18:30:00+00:00,Primera B Metropolitana,Argentina,1,2025,over_under_25,over,2.79,0.5,0.3584,0.1416,10.0,False,-10.0,0,2
bot_btts_all,c43ecd9c-dbae-4d86-82ed-bf152c1ae461,2026-05-10T18:30:00+00:00,Primera B Metropolitana,Argentina,1,2025,btts,yes,2.28,0.538,0.4386,0.0994,10.0,False,-10.0,0,2
bot_dc_value,c43ecd9c-dbae-4d86-82ed-bf152c1ae461,2026-05-10T18:30:00+00:00,Primera B Metropolitana,Argentina,1,2025,double_chance,x2,1.67,0.65,0.5988,0.0512,10.0,True,6.7,0,2
bot_v10_all,38172ad4-c43c-4888-a315-fb4ba7b2d901,2026-05-10T18:30:00+00:00,Primera B Metropolitana,Argentina,1,2025,1x2,draw,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,2,1
bot_conservative,38172ad4-c43c-4888-a315-fb4ba7b2d901,2026-05-10T18:30:00+00:00,Primera B Metropolitana,Argentina,1,2025,1x2,draw,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,2,1
bot_aggressive,38172ad4-c43c-4888-a315-fb4ba7b2d901,2026-05-10T18:30:00+00:00,Primera B Metropolitana,Argentina,1,2025,1x2,draw,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,2,1
bot_aggressive_v2,38172ad4-c43c-4888-a315-fb4ba7b2d901,2026-05-10T18:30:00+00:00,Primera B Metropolitana,Argentina,1,2025,1x2,draw,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,2,1
bot_btts_all,38172ad4-c43c-4888-a315-fb4ba7b2d901,2026-05-10T18:30:00+00:00,Primera B Metropolitana,Argentina,1,2025,btts,yes,2.5,0.538,0.4,0.138,10.0,True,15.0,2,1
bot_dc_value,38172ad4-c43c-4888-a315-fb4ba7b2d901,2026-05-10T18:30:00+00:00,Primera B Metropolitana,Argentina,1,2025,double_chance,1x,1.25,1.0,0.8,0.2,10.0,True,2.5,2,1
bot_dc_strong_fav,38172ad4-c43c-4888-a315-fb4ba7b2d901,2026-05-10T18:30:00+00:00,Primera B Metropolitana,Argentina,1,2025,double_chance,1x,1.25,1.0,0.8,0.2,10.0,True,2.5,2,1
bot_dnb_home_value,38172ad4-c43c-4888-a315-fb4ba7b2d901,2026-05-10T18:30:00+00:00,Primera B Metropolitana,Argentina,1,2025,draw_no_bet,home,1.515,1.0,0.6602,0.3398,10.0,True,5.15,2,1
bot_v10_all,91464333-9a23-4cd1-8657-71425dff3fd1,2026-05-10T18:30:00+00:00,Primera Nacional,Argentina,0,2025,over_under_25,over,3.4,0.5,0.2941,0.2059,10.0,False,-10.0,0,0
bot_conservative,91464333-9a23-4cd1-8657-71425dff3fd1,2026-05-10T18:30:00+00:00,Primera Nacional,Argentina,0,2025,1x2,away,2.83,0.45,0.3534,0.0966,10.0,False,-10.0,0,0
bot_aggressive,91464333-9a23-4cd1-8657-71425dff3fd1,2026-05-10T18:30:00+00:00,Primera Nacional,Argentina,0,2025,over_under_25,over,3.4,0.5,0.2941,0.2059,10.0,False,-10.0,0,0
bot_aggressive_v2,91464333-9a23-4cd1-8657-71425dff3fd1,2026-05-10T18:30:00+00:00,Primera Nacional,Argentina,0,2025,1x2,away,2.83,0.45,0.3534,0.0966,10.0,False,-10.0,0,0
bot_dc_value,91464333-9a23-4cd1-8657-71425dff3fd1,2026-05-10T18:30:00+00:00,Primera Nacional,Argentina,0,2025,double_chance,x2,1.42,0.9,0.7042,0.1958,10.0,True,4.2,0,0
bot_v10_all,dcbf354a-6d4c-4262-993d-ee1d71f99252,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,1,0
bot_conservative,dcbf354a-6d4c-4262-993d-ee1d71f99252,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,1x2,draw,2.8,0.45,0.3571,0.0929,10.0,False,-10.0,1,0
bot_aggressive,dcbf354a-6d4c-4262-993d-ee1d71f99252,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,1,0
bot_aggressive_v2,dcbf354a-6d4c-4262-993d-ee1d71f99252,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,1,0
bot_dc_value,dcbf354a-6d4c-4262-993d-ee1d71f99252,2026-05-10T18:30:00+00:00,Primera C,Argentina,0,2025,double_chance,x2,1.4,0.9,0.7143,0.1857,10.0,False,-10.0,1,0
bot_v10_all,e5c2db15-cad6-4d4e-a5da-2717fbd8ebac,2026-05-10T18:30:00+00:00,Liga 3,Portugal,0,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,1,2
bot_aggressive,e5c2db15-cad6-4d4e-a5da-2717fbd8ebac,2026-05-10T18:30:00+00:00,Liga 3,Portugal,0,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,1,2
bot_aggressive_v2,e5c2db15-cad6-4d4e-a5da-2717fbd8ebac,2026-05-10T18:30:00+00:00,Liga 3,Portugal,0,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,1,2
bot_dc_value,e5c2db15-cad6-4d4e-a5da-2717fbd8ebac,2026-05-10T18:30:00+00:00,Liga 3,Portugal,0,2025,double_chance,x2,1.36,0.9,0.7353,0.1647,10.0,True,3.6,1,2
bot_v10_all,b357db9a-767e-4345-adc3-16833dcf5063,2026-05-10T18:30:00+00:00,Primera Nacional,Argentina,0,2025,over_under_25,over,3.03,0.5,0.33,0.17,10.0,False,-10.0,2,0
bot_conservative,b357db9a-767e-4345-adc3-16833dcf5063,2026-05-10T18:30:00+00:00,Primera Nacional,Argentina,0,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,2,0
bot_aggressive,b357db9a-767e-4345-adc3-16833dcf5063,2026-05-10T18:30:00+00:00,Primera Nacional,Argentina,0,2025,over_under_25,over,3.03,0.5,0.33,0.17,10.0,False,-10.0,2,0
bot_aggressive_v2,b357db9a-767e-4345-adc3-16833dcf5063,2026-05-10T18:30:00+00:00,Primera Nacional,Argentina,0,2025,over_under_25,over,3.03,0.5,0.33,0.17,10.0,False,-10.0,2,0
bot_v10_all,0ac1ac46-0990-4673-8169-d78fdd2d7013,2026-05-10T18:30:00+00:00,Torneo Federal A,Argentina,0,2025,1x2,away,4.19,0.45,0.2387,0.2113,10.0,False,-10.0,1,0
bot_aggressive,0ac1ac46-0990-4673-8169-d78fdd2d7013,2026-05-10T18:30:00+00:00,Torneo Federal A,Argentina,0,2025,1x2,away,4.19,0.45,0.2387,0.2113,10.0,False,-10.0,1,0
bot_aggressive_v2,0ac1ac46-0990-4673-8169-d78fdd2d7013,2026-05-10T18:30:00+00:00,Torneo Federal A,Argentina,0,2025,over_under_25,over,2.8,0.5,0.3571,0.1429,10.0,False,-10.0,1,0
bot_btts_all,0ac1ac46-0990-4673-8169-d78fdd2d7013,2026-05-10T18:30:00+00:00,Torneo Federal A,Argentina,0,2025,btts,yes,2.5,0.538,0.4,0.138,10.0,False,-10.0,1,0
bot_dc_value,0ac1ac46-0990-4673-8169-d78fdd2d7013,2026-05-10T18:30:00+00:00,Torneo Federal A,Argentina,0,2025,double_chance,x2,1.8,0.9,0.5556,0.3444,10.0,False,-10.0,1,0
bot_v10_all,232f8459-9e30-4983-93a9-22ad34194e9c,2026-05-10T18:30:00+00:00,Torneo Federal A,Argentina,0,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,1,0
bot_aggressive,232f8459-9e30-4983-93a9-22ad34194e9c,2026-05-10T18:30:00+00:00,Torneo Federal A,Argentina,0,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,1,0
bot_btts_all,232f8459-9e30-4983-93a9-22ad34194e9c,2026-05-10T18:30:00+00:00,Torneo Federal A,Argentina,0,2025,btts,yes,2.38,0.538,0.4202,0.1178,10.0,False,-10.0,1,0
bot_v10_all,63c80d48-695e-42b9-acc2-92476240bbbd,2026-05-10T18:30:00+00:00,Serie D,Brazil,1,2025,over_under_25,over,2.46,0.5,0.4065,0.0935,10.0,False,-10.0,1,1
bot_aggressive,63c80d48-695e-42b9-acc2-92476240bbbd,2026-05-10T18:30:00+00:00,Serie D,Brazil,1,2025,1x2,draw,2.95,0.45,0.339,0.111,10.0,True,19.5,1,1
bot_aggressive_v2,63c80d48-695e-42b9-acc2-92476240bbbd,2026-05-10T18:30:00+00:00,Serie D,Brazil,1,2025,1x2,draw,2.95,0.45,0.339,0.111,10.0,True,19.5,1,1
bot_ou25_global,63c80d48-695e-42b9-acc2-92476240bbbd,2026-05-10T18:30:00+00:00,Serie D,Brazil,1,2025,over_under_25,over,2.46,0.5,0.4065,0.0935,10.0,False,-10.0,1,1
bot_dc_value,63c80d48-695e-42b9-acc2-92476240bbbd,2026-05-10T18:30:00+00:00,Serie D,Brazil,1,2025,double_chance,x2,1.36,0.9,0.7353,0.1647,10.0,True,3.6,1,1
bot_dc_strong_fav,63c80d48-695e-42b9-acc2-92476240bbbd,2026-05-10T18:30:00+00:00,Serie D,Brazil,1,2025,double_chance,x2,1.36,0.9,0.7353,0.1647,10.0,True,3.6,1,1
bot_dnb_home_value,63c80d48-695e-42b9-acc2-92476240bbbd,2026-05-10T18:30:00+00:00,Serie D,Brazil,1,2025,draw_no_bet,away,1.836,0.8182,0.5446,0.2735,10.0,,0.0,1,1
bot_dnb_away_value,63c80d48-695e-42b9-acc2-92476240bbbd,2026-05-10T18:30:00+00:00,Serie D,Brazil,1,2025,draw_no_bet,away,1.836,0.8182,0.5446,0.2735,10.0,,0.0,1,1
bot_aggressive,f5432e64-e0ae-472f-95c1-1349724b5fdf,2026-05-10T18:45:00+00:00,Serie A,Italy,1,2025,1x2,home,2.25,0.5315,0.4444,0.0871,10.0,False,-10.0,2,3
bot_aggressive_v2,f5432e64-e0ae-472f-95c1-1349724b5fdf,2026-05-10T18:45:00+00:00,Serie A,Italy,1,2025,1x2,home,2.25,0.5315,0.4444,0.0871,10.0,False,-10.0,2,3
bot_dnb_home_value,f5432e64-e0ae-472f-95c1-1349724b5fdf,2026-05-10T18:45:00+00:00,Serie A,Italy,1,2025,draw_no_bet,home,1.602,0.6901,0.6244,0.0657,10.0,False,-10.0,2,3
bot_dnb_away_value,f5432e64-e0ae-472f-95c1-1349724b5fdf,2026-05-10T18:45:00+00:00,Serie A,Italy,1,2025,draw_no_bet,home,1.602,0.6901,0.6244,0.0657,10.0,False,-10.0,2,3
bot_v10_all,a1e1af10-8e50-4c8c-b39b-199532a0af5d,2026-05-10T19:00:00+00:00,Segunda División,Chile,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,0,1
bot_conservative,a1e1af10-8e50-4c8c-b39b-199532a0af5d,2026-05-10T19:00:00+00:00,Segunda División,Chile,0,2025,1x2,home,2.8,0.45,0.3571,0.0929,10.0,False,-10.0,0,1
bot_aggressive,a1e1af10-8e50-4c8c-b39b-199532a0af5d,2026-05-10T19:00:00+00:00,Segunda División,Chile,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,0,1
bot_aggressive_v2,a1e1af10-8e50-4c8c-b39b-199532a0af5d,2026-05-10T19:00:00+00:00,Segunda División,Chile,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,0,1
bot_dc_value,a1e1af10-8e50-4c8c-b39b-199532a0af5d,2026-05-10T19:00:00+00:00,Segunda División,Chile,0,2025,double_chance,1x,1.48,0.9,0.6757,0.2243,10.0,False,-10.0,0,1
bot_v10_all,3e4356f6-f2c9-4943-81b6-e7362f1b877a,2026-05-10T19:00:00+00:00,Serie B,Brazil,1,2025,1x2,away,4.06,0.45,0.2463,0.2037,10.0,False,-10.0,4,0
bot_aggressive,3e4356f6-f2c9-4943-81b6-e7362f1b877a,2026-05-10T19:00:00+00:00,Serie B,Brazil,1,2025,1x2,away,4.06,0.45,0.2463,0.2037,10.0,False,-10.0,4,0
bot_dc_value,3e4356f6-f2c9-4943-81b6-e7362f1b877a,2026-05-10T19:00:00+00:00,Serie B,Brazil,1,2025,double_chance,x2,1.88,0.9,0.5319,0.3681,10.0,False,-10.0,4,0
bot_v10_all,ff06909f-67f2-468e-917b-e1a9ccf8b921,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,1x2,home,4.4,0.3924,0.2273,0.1651,10.0,True,34.0,2,1
bot_aggressive,ff06909f-67f2-468e-917b-e1a9ccf8b921,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,1x2,home,4.4,0.3924,0.2273,0.1651,10.0,True,34.0,2,1
bot_aggressive_v2,ff06909f-67f2-468e-917b-e1a9ccf8b921,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,over_under_25,over,1.83,0.5973,0.5464,0.0509,10.0,True,8.3,2,1
bot_btts_all,ff06909f-67f2-468e-917b-e1a9ccf8b921,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,btts,yes,1.73,0.6538,0.578,0.0758,10.0,True,7.3,2,1
bot_btts_conservative,ff06909f-67f2-468e-917b-e1a9ccf8b921,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,btts,yes,1.73,0.6538,0.578,0.0758,10.0,True,7.3,2,1
bot_ou35_attacking,ff06909f-67f2-468e-917b-e1a9ccf8b921,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,over_under_35,over,2.95,0.4119,0.339,0.0729,10.0,False,-10.0,2,1
bot_dc_value,ff06909f-67f2-468e-917b-e1a9ccf8b921,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,double_chance,1x,2.07,0.6493,0.4831,0.1662,10.0,True,10.7,2,1
bot_aggressive,a059aa33-230d-470e-ad3a-05b9c7a2743c,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,1x2,home,3.75,0.3786,0.2667,0.1119,10.0,False,-10.0,0,1
bot_btts_all,a059aa33-230d-470e-ad3a-05b9c7a2743c,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,btts,yes,1.57,0.7395,0.6369,0.1026,10.0,False,-10.0,0,1
bot_dc_value,a059aa33-230d-470e-ad3a-05b9c7a2743c,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,double_chance,1x,1.8,0.6774,0.5556,0.1218,10.0,False,-10.0,0,1
bot_dc_strong_fav,a059aa33-230d-470e-ad3a-05b9c7a2743c,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,double_chance,1x,1.8,0.6774,0.5556,0.1218,10.0,False,-10.0,0,1
bot_aggressive,4a93728d-8a11-4243-a5ff-7546134fd56c,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,1x2,draw,4.77,0.295,0.2096,0.0854,10.0,False,-10.0,2,1
bot_aggressive_v2,4a93728d-8a11-4243-a5ff-7546134fd56c,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,over_under_25,under,3.0,0.4115,0.3333,0.0782,10.0,False,-10.0,2,1
bot_btts_all,4a93728d-8a11-4243-a5ff-7546134fd56c,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,btts,yes,1.62,0.6608,0.6173,0.0435,10.0,True,6.2,2,1
bot_v10_all,c1ec0dda-de02-4719-9932-35cf0209eaf9,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,over_under_25,over,3.04,0.5,0.3289,0.1711,10.0,False,-10.0,1,0
bot_aggressive,c1ec0dda-de02-4719-9932-35cf0209eaf9,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,over_under_25,over,3.04,0.5,0.3289,0.1711,10.0,False,-10.0,1,0
bot_aggressive_v2,c1ec0dda-de02-4719-9932-35cf0209eaf9,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,over_under_25,over,3.04,0.5,0.3289,0.1711,10.0,False,-10.0,1,0
bot_btts_all,c1ec0dda-de02-4719-9932-35cf0209eaf9,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,btts,yes,2.4,0.4795,0.4167,0.0628,10.0,False,-10.0,1,0
bot_dc_value,c1ec0dda-de02-4719-9932-35cf0209eaf9,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,double_chance,x2,1.55,0.9,0.6452,0.2548,10.0,False,-10.0,1,0
bot_dc_strong_fav,c1ec0dda-de02-4719-9932-35cf0209eaf9,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,double_chance,x2,1.55,0.9,0.6452,0.2548,10.0,False,-10.0,1,0
bot_dnb_away_value,c1ec0dda-de02-4719-9932-35cf0209eaf9,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,draw_no_bet,away,2.34,0.8182,0.4274,0.3908,10.0,False,-10.0,1,0
bot_v10_all,8a573877-bee0-442a-ad8e-8e2d5ca01dff,2026-05-10T19:00:00+00:00,Primera División - Apertura,Uruguay,1,2025,1x2,draw,3.98,0.45,0.2513,0.1987,10.0,False,-10.0,2,1
bot_aggressive,8a573877-bee0-442a-ad8e-8e2d5ca01dff,2026-05-10T19:00:00+00:00,Primera División - Apertura,Uruguay,1,2025,1x2,draw,3.98,0.45,0.2513,0.1987,10.0,False,-10.0,2,1
bot_dc_value,8a573877-bee0-442a-ad8e-8e2d5ca01dff,2026-05-10T19:00:00+00:00,Primera División - Apertura,Uruguay,1,2025,double_chance,x2,2.1,0.55,0.4762,0.0738,10.0,False,-10.0,2,1
bot_dc_strong_fav,8a573877-bee0-442a-ad8e-8e2d5ca01dff,2026-05-10T19:00:00+00:00,Primera División - Apertura,Uruguay,1,2025,double_chance,1x,1.22,0.9,0.8197,0.0803,10.0,True,2.2,2,1
bot_dnb_home_value,8a573877-bee0-442a-ad8e-8e2d5ca01dff,2026-05-10T19:00:00+00:00,Primera División - Apertura,Uruguay,1,2025,draw_no_bet,home,1.389,0.8182,0.72,0.0982,10.0,True,3.89,2,1
bot_v10_all,4d924a82-d9b7-4eae-b465-5746aa16f15c,2026-05-10T19:00:00+00:00,Serie A,Brazil,1,2025,1x2,draw,3.45,0.45,0.2899,0.1601,10.0,True,24.5,1,1
bot_aggressive,4d924a82-d9b7-4eae-b465-5746aa16f15c,2026-05-10T19:00:00+00:00,Serie A,Brazil,1,2025,1x2,draw,3.45,0.45,0.2899,0.1601,10.0,True,24.5,1,1
bot_dc_value,4d924a82-d9b7-4eae-b465-5746aa16f15c,2026-05-10T19:00:00+00:00,Serie A,Brazil,1,2025,double_chance,x2,1.69,0.9,0.5917,0.3083,10.0,True,6.9,1,1
bot_dc_strong_fav,4d924a82-d9b7-4eae-b465-5746aa16f15c,2026-05-10T19:00:00+00:00,Serie A,Brazil,1,2025,double_chance,x2,1.69,0.9,0.5917,0.3083,10.0,True,6.9,1,1
bot_dnb_away_value,4d924a82-d9b7-4eae-b465-5746aa16f15c,2026-05-10T19:00:00+00:00,Serie A,Brazil,1,2025,draw_no_bet,away,2.533,0.8182,0.3947,0.4234,10.0,,0.0,1,1
bot_v10_all,16b72d82-e1f4-4302-9ab1-4fa8e3cde9c2,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,1x2,home,3.33,0.5651,0.3003,0.2648,10.0,False,-10.0,0,4
bot_aggressive,16b72d82-e1f4-4302-9ab1-4fa8e3cde9c2,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,1x2,home,3.33,0.5651,0.3003,0.2648,10.0,False,-10.0,0,4
bot_btts_all,16b72d82-e1f4-4302-9ab1-4fa8e3cde9c2,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,btts,yes,1.62,0.7584,0.6173,0.1411,10.0,False,-10.0,0,4
bot_btts_conservative,16b72d82-e1f4-4302-9ab1-4fa8e3cde9c2,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,btts,yes,1.62,0.7584,0.6173,0.1411,10.0,False,-10.0,0,4
bot_dc_value,16b72d82-e1f4-4302-9ab1-4fa8e3cde9c2,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,double_chance,1x,1.72,0.7437,0.5814,0.1623,10.0,False,-10.0,0,4
bot_dc_strong_fav,16b72d82-e1f4-4302-9ab1-4fa8e3cde9c2,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,double_chance,1x,1.72,0.7437,0.5814,0.1623,10.0,False,-10.0,0,4
bot_dnb_away_value,16b72d82-e1f4-4302-9ab1-4fa8e3cde9c2,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,draw_no_bet,home,2.448,0.6881,0.4085,0.2795,10.0,False,-10.0,0,4
bot_v10_all,118a43b4-d9a8-4b8e-aecd-539a885d2f63,2026-05-10T19:00:00+00:00,Copa De La Liga,Chile,1,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,1,0
bot_aggressive,118a43b4-d9a8-4b8e-aecd-539a885d2f63,2026-05-10T19:00:00+00:00,Copa De La Liga,Chile,1,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,1,0
bot_aggressive_v2,118a43b4-d9a8-4b8e-aecd-539a885d2f63,2026-05-10T19:00:00+00:00,Copa De La Liga,Chile,1,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,1,0
bot_dc_value,118a43b4-d9a8-4b8e-aecd-539a885d2f63,2026-05-10T19:00:00+00:00,Copa De La Liga,Chile,1,2025,double_chance,x2,1.3,0.9,0.7692,0.1308,10.0,False,-10.0,1,0
bot_dc_strong_fav,118a43b4-d9a8-4b8e-aecd-539a885d2f63,2026-05-10T19:00:00+00:00,Copa De La Liga,Chile,1,2025,double_chance,x2,1.3,0.9,0.7692,0.1308,10.0,False,-10.0,1,0
bot_dnb_home_value,118a43b4-d9a8-4b8e-aecd-539a885d2f63,2026-05-10T19:00:00+00:00,Copa De La Liga,Chile,1,2025,draw_no_bet,away,1.567,0.8182,0.6381,0.1801,10.0,False,-10.0,1,0
bot_aggressive,e2160a9c-7dfc-46a7-95b1-583615fe1f95,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,1x2,draw,4.6,0.35,0.2174,0.1326,10.0,False,-10.0,1,2
bot_v10_all,44743675-5510-4f7b-b3b8-8698f248985b,2026-05-10T19:00:00+00:00,Primera División,Bolivia,0,2025,1x2,draw,4.22,0.45,0.237,0.213,10.0,True,32.2,0,0
bot_aggressive,44743675-5510-4f7b-b3b8-8698f248985b,2026-05-10T19:00:00+00:00,Primera División,Bolivia,0,2025,1x2,draw,4.22,0.45,0.237,0.213,10.0,True,32.2,0,0
bot_aggressive_v2,44743675-5510-4f7b-b3b8-8698f248985b,2026-05-10T19:00:00+00:00,Primera División,Bolivia,0,2025,over_under_25,under,2.88,0.5,0.3472,0.1528,10.0,True,18.8,0,0
bot_btts_all,44743675-5510-4f7b-b3b8-8698f248985b,2026-05-10T19:00:00+00:00,Primera División,Bolivia,0,2025,btts,no,2.75,0.462,0.3636,0.0984,10.0,True,17.5,0,0
bot_dc_value,44743675-5510-4f7b-b3b8-8698f248985b,2026-05-10T19:00:00+00:00,Primera División,Bolivia,0,2025,double_chance,x2,1.3,0.9,0.7692,0.1308,10.0,True,3.0,0,0
bot_v10_all,8e834389-c00f-4d54-8da6-2551e81ed1b5,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,over_under_25,over,2.5,0.5,0.4,0.1,10.0,True,15.0,3,1
bot_aggressive,8e834389-c00f-4d54-8da6-2551e81ed1b5,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,3,1
bot_aggressive_v2,8e834389-c00f-4d54-8da6-2551e81ed1b5,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,3,1
bot_ou25_global,8e834389-c00f-4d54-8da6-2551e81ed1b5,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,over_under_25,over,2.5,0.5,0.4,0.1,10.0,True,15.0,3,1
bot_dc_value,8e834389-c00f-4d54-8da6-2551e81ed1b5,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,double_chance,1x,1.29,0.9,0.7752,0.1248,10.0,True,2.9,3,1
bot_dc_strong_fav,8e834389-c00f-4d54-8da6-2551e81ed1b5,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,double_chance,1x,1.29,0.9,0.7752,0.1248,10.0,True,2.9,3,1
bot_dnb_home_value,8e834389-c00f-4d54-8da6-2551e81ed1b5,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,draw_no_bet,home,1.512,0.8182,0.6613,0.1569,10.0,True,5.12,3,1
bot_v10_all,4cba9e10-c5d9-4e98-aacf-5d6fcfbf4316,2026-05-10T19:00:00+00:00,Copa De La Liga,Chile,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,True,26.0,2,2
bot_aggressive,4cba9e10-c5d9-4e98-aacf-5d6fcfbf4316,2026-05-10T19:00:00+00:00,Copa De La Liga,Chile,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,True,26.0,2,2
bot_dc_value,4cba9e10-c5d9-4e98-aacf-5d6fcfbf4316,2026-05-10T19:00:00+00:00,Copa De La Liga,Chile,1,2025,double_chance,1x,1.36,0.9,0.7353,0.1647,10.0,True,3.6,2,2
bot_dc_strong_fav,4cba9e10-c5d9-4e98-aacf-5d6fcfbf4316,2026-05-10T19:00:00+00:00,Copa De La Liga,Chile,1,2025,double_chance,1x,1.36,0.9,0.7353,0.1647,10.0,True,3.6,2,2
bot_dnb_home_value,4cba9e10-c5d9-4e98-aacf-5d6fcfbf4316,2026-05-10T19:00:00+00:00,Copa De La Liga,Chile,1,2025,draw_no_bet,home,1.512,0.8182,0.6615,0.1566,10.0,,0.0,2,2
bot_aggressive,d84135fe-f40d-40de-babd-eb43ea4be6c0,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,1x2,away,5.0,0.3,0.2,0.1,10.0,False,-10.0,2,2
bot_aggressive_v2,d84135fe-f40d-40de-babd-eb43ea4be6c0,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,over_under_25,over,2.35,0.5,0.4255,0.0745,10.0,True,13.5,2,2
bot_ou25_global,d84135fe-f40d-40de-babd-eb43ea4be6c0,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,over_under_25,over,2.35,0.5,0.4255,0.0745,10.0,True,13.5,2,2
bot_dc_value,d84135fe-f40d-40de-babd-eb43ea4be6c0,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,double_chance,x2,2.05,0.65,0.4878,0.1622,10.0,True,10.5,2,2
bot_v10_all,192f986a-fbc5-4478-8f62-b5ebdc96486d,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,2,3
bot_aggressive,192f986a-fbc5-4478-8f62-b5ebdc96486d,2026-05-10T19:00:00+00:00,Serie D,Brazil,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,2,3
bot_v10_all,0adbbdb3-5bab-4c91-ae90-7c702613e264,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,over_under_25,under,3.4,0.4474,0.2941,0.1533,10.0,True,24.0,1,0
bot_aggressive,0adbbdb3-5bab-4c91-ae90-7c702613e264,2026-05-10T19:00:00+00:00,Ligue 1,France,1,2025,over_under_25,under,3.4,0.4474,0.2941,0.1533,10.0,True,24.0,1,0
