bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_dc_strong_fav,faede553-b5ae-4a35-86f0-8b7dd689af16,2026-05-01T13:00:00+00:00,Ligi kuu Bara,Tanzania,1,2025,double_chance,1x,1.3,0.9,0.7692,0.1308,10.0,True,3.0,0,0
bot_dnb_home_value,faede553-b5ae-4a35-86f0-8b7dd689af16,2026-05-01T13:00:00+00:00,Ligi kuu Bara,Tanzania,1,2025,draw_no_bet,home,1.648,0.8182,0.6068,0.2113,10.0,,0.0,0,0
bot_dnb_away_value,faede553-b5ae-4a35-86f0-8b7dd689af16,2026-05-01T13:00:00+00:00,Ligi kuu Bara,Tanzania,1,2025,draw_no_bet,home,1.648,0.8182,0.6068,0.2113,10.0,,0.0,0,0
bot_high_alignment,faede553-b5ae-4a35-86f0-8b7dd689af16,2026-05-01T13:00:00+00:00,Ligi kuu Bara,Tanzania,1,2025,draw_no_bet,home,1.648,0.8182,0.6068,0.2113,10.0,,0.0,0,0
bot_ou15_defensive,ef6ae797-c8f9-49fd-9807-e9b18b942717,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_15,over,3.2,0.6647,0.3125,0.3522,10.0,False,-10.0,1,0
bot_ou35_attacking,ef6ae797-c8f9-49fd-9807-e9b18b942717,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_35,under,2.21,0.8178,0.4525,0.3653,10.0,True,12.1,1,0
bot_proven_leagues_v2,ef6ae797-c8f9-49fd-9807-e9b18b942717,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,1x2,away,3.71,0.3701,0.2695,0.1006,10.0,False,-10.0,1,0
bot_dc_value,ef6ae797-c8f9-49fd-9807-e9b18b942717,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,double_chance,x2,1.7,0.6875,0.5882,0.0993,10.0,False,-10.0,1,0
bot_dc_strong_fav,ef6ae797-c8f9-49fd-9807-e9b18b942717,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,double_chance,x2,1.7,0.6875,0.5882,0.0993,10.0,False,-10.0,1,0
bot_high_alignment,ef6ae797-c8f9-49fd-9807-e9b18b942717,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,draw_no_bet,away,2.656,0.5421,0.3765,0.1656,10.0,False,-10.0,1,0
bot_v10_all,74384aea-cba1-4bac-a3c7-3ee47a85033f,2026-05-01T13:00:00+00:00,I-League,India,0,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,0,1
bot_dc_value,74384aea-cba1-4bac-a3c7-3ee47a85033f,2026-05-01T13:00:00+00:00,I-League,India,0,2025,double_chance,x2,1.99,0.55,0.5025,0.0475,10.0,True,9.9,0,1
bot_high_alignment,74384aea-cba1-4bac-a3c7-3ee47a85033f,2026-05-01T13:00:00+00:00,I-League,India,0,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,0,1
bot_dc_value,cd1636d7-f3dc-4d45-8b21-b3d16e02a57b,2026-05-01T13:00:00+00:00,National Soccer League,Rwanda,1,2025,double_chance,1x,1.36,0.9,0.7353,0.1647,10.0,True,3.6,0,0
bot_dc_strong_fav,cd1636d7-f3dc-4d45-8b21-b3d16e02a57b,2026-05-01T13:00:00+00:00,National Soccer League,Rwanda,1,2025,double_chance,1x,1.36,0.9,0.7353,0.1647,10.0,True,3.6,0,0
bot_dnb_home_value,cd1636d7-f3dc-4d45-8b21-b3d16e02a57b,2026-05-01T13:00:00+00:00,National Soccer League,Rwanda,1,2025,draw_no_bet,home,1.714,0.8182,0.5833,0.2348,10.0,,0.0,0,0
bot_dnb_away_value,cd1636d7-f3dc-4d45-8b21-b3d16e02a57b,2026-05-01T13:00:00+00:00,National Soccer League,Rwanda,1,2025,draw_no_bet,home,1.714,0.8182,0.5833,0.2348,10.0,,0.0,0,0
bot_high_alignment,cd1636d7-f3dc-4d45-8b21-b3d16e02a57b,2026-05-01T13:00:00+00:00,National Soccer League,Rwanda,1,2025,draw_no_bet,home,1.714,0.8182,0.5833,0.2348,10.0,,0.0,0,0
bot_v10_all,a0e02b4a-a090-418d-9f58-30908c4bb5ee,2026-05-01T13:00:00+00:00,1st Division,South-Africa,1,2025,1x2,draw,4.42,0.45,0.2262,0.2238,10.0,False,-10.0,2,0
bot_high_alignment,a0e02b4a-a090-418d-9f58-30908c4bb5ee,2026-05-01T13:00:00+00:00,1st Division,South-Africa,1,2025,double_chance,x2,3.2,0.55,0.3125,0.2375,10.0,False,-10.0,2,0
bot_dc_value,551b6b23-fb48-49ee-9f08-0efefb254d4d,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,double_chance,1x,2.12,0.5765,0.4717,0.1048,10.0,True,11.2,2,2
bot_high_alignment,551b6b23-fb48-49ee-9f08-0efefb254d4d,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,double_chance,1x,2.12,0.5765,0.4717,0.1048,10.0,True,11.2,2,2
bot_dc_value,bd08ff36-5082-4203-837b-b159efee96fb,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,double_chance,x2,2.07,0.6513,0.4831,0.1682,10.0,False,-10.0,3,2
bot_high_alignment,bd08ff36-5082-4203-837b-b159efee96fb,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,double_chance,x2,2.07,0.6513,0.4831,0.1682,10.0,False,-10.0,3,2
bot_btts_conservative,d6c89c0c-e841-48fd-8543-e7e1ee61a729,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,btts,yes,1.89,0.6403,0.5291,0.1112,10.0,True,8.9,2,1
bot_ou15_defensive,d6c89c0c-e841-48fd-8543-e7e1ee61a729,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_15,over,2.7,0.8349,0.3704,0.4645,10.0,True,17.0,2,1
bot_dc_value,d6c89c0c-e841-48fd-8543-e7e1ee61a729,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,double_chance,x2,2.2,0.6671,0.4545,0.2126,10.0,False,-10.0,2,1
bot_high_alignment,d6c89c0c-e841-48fd-8543-e7e1ee61a729,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,draw_no_bet,away,4.064,0.5369,0.2461,0.2908,10.0,False,-10.0,2,1
bot_v10_all,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.13,0.5987,0.4695,0.1292,10.0,True,11.3,0,0
bot_btts_all,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,btts,no,2.37,0.56,0.4219,0.1381,10.0,True,13.7,0,0
bot_ou15_defensive,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_15,over,1.84,0.6408,0.5435,0.0973,10.0,False,-10.0,0,0
bot_ou35_attacking,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_35,under,2.15,0.8364,0.4651,0.3713,10.0,True,11.5,0,0
bot_ou25_global,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,under,2.13,0.5987,0.4695,0.1292,10.0,True,11.3,0,0
bot_dc_value,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,double_chance,x2,1.62,0.6726,0.6173,0.0553,10.0,True,6.2,0,0
bot_dnb_away_value,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,draw_no_bet,away,2.329,0.5216,0.4293,0.0922,10.0,,0.0,0,0
bot_high_alignment,df070994-1218-4084-9c48-d42c70ff9938,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,btts,no,2.37,0.56,0.4219,0.1381,10.0,True,13.7,0,0
bot_v10_all,547089e1-e13a-4fcd-b428-347d10a9913b,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,over,4.2,0.5396,0.2381,0.3015,10.0,True,32.0,3,2
bot_ou35_attacking,547089e1-e13a-4fcd-b428-347d10a9913b,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_35,under,2.37,0.6949,0.4219,0.273,10.0,False,-10.0,3,2
bot_high_alignment,547089e1-e13a-4fcd-b428-347d10a9913b,2026-05-01T13:00:00+00:00,Serie B,Italy,1,2025,over_under_25,over,4.2,0.5396,0.2381,0.3015,10.0,True,32.0,3,2
bot_v10_all,95ed76bf-b84c-4579-a004-8a209779d89f,2026-05-01T13:00:00+00:00,III Liga - Group 2,Poland,4,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,3,2
bot_lower_1x2,95ed76bf-b84c-4579-a004-8a209779d89f,2026-05-01T13:00:00+00:00,III Liga - Group 2,Poland,4,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,3,2
bot_opt_home_lower,95ed76bf-b84c-4579-a004-8a209779d89f,2026-05-01T13:00:00+00:00,III Liga - Group 2,Poland,4,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,3,2
bot_draw_specialist,95ed76bf-b84c-4579-a004-8a209779d89f,2026-05-01T13:00:00+00:00,III Liga - Group 2,Poland,4,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,3,2
bot_dc_value,95ed76bf-b84c-4579-a004-8a209779d89f,2026-05-01T13:00:00+00:00,III Liga - Group 2,Poland,4,2025,double_chance,x2,1.44,0.9,0.6944,0.2056,10.0,False,-10.0,3,2
bot_high_alignment,95ed76bf-b84c-4579-a004-8a209779d89f,2026-05-01T13:00:00+00:00,III Liga - Group 2,Poland,4,2025,draw_no_bet,away,1.843,0.8182,0.5426,0.2755,10.0,False,-10.0,3,2
bot_v10_all,b8d2df78-c4a7-4a61-ab9a-7c4176fed84f,2026-05-01T14:00:00+00:00,Meistriliiga,Estonia,1,2025,1x2,draw,4.0,0.5,0.25,0.25,10.0,False,-10.0,0,1
bot_high_alignment,b8d2df78-c4a7-4a61-ab9a-7c4176fed84f,2026-05-01T14:00:00+00:00,Meistriliiga,Estonia,1,2025,1x2,draw,4.0,0.5,0.25,0.25,10.0,False,-10.0,0,1
bot_dc_value,55fa2739-3eb3-4d45-86eb-f0d1b8d02d1e,2026-05-01T14:00:00+00:00,Premier League,Egypt,1,2025,double_chance,1x,1.38,0.9,0.7246,0.1754,10.0,False,-10.0,0,1
bot_dc_strong_fav,55fa2739-3eb3-4d45-86eb-f0d1b8d02d1e,2026-05-01T14:00:00+00:00,Premier League,Egypt,1,2025,double_chance,1x,1.38,0.9,0.7246,0.1754,10.0,False,-10.0,0,1
bot_dnb_home_value,55fa2739-3eb3-4d45-86eb-f0d1b8d02d1e,2026-05-01T14:00:00+00:00,Premier League,Egypt,1,2025,draw_no_bet,home,1.862,0.8182,0.537,0.2811,10.0,False,-10.0,0,1
bot_dnb_away_value,55fa2739-3eb3-4d45-86eb-f0d1b8d02d1e,2026-05-01T14:00:00+00:00,Premier League,Egypt,1,2025,draw_no_bet,home,1.862,0.8182,0.537,0.2811,10.0,False,-10.0,0,1
bot_high_alignment,55fa2739-3eb3-4d45-86eb-f0d1b8d02d1e,2026-05-01T14:00:00+00:00,Premier League,Egypt,1,2025,draw_no_bet,home,1.862,0.8182,0.537,0.2811,10.0,False,-10.0,0,1
bot_dc_value,5d96e15c-db1c-4c13-95ba-0a267c53bce6,2026-05-01T14:00:00+00:00,Iraqi League,Iraq,1,2025,double_chance,x2,2.1,0.65,0.4762,0.1738,10.0,False,-10.0,3,1
bot_high_alignment,5d96e15c-db1c-4c13-95ba-0a267c53bce6,2026-05-01T14:00:00+00:00,Iraqi League,Iraq,1,2025,draw_no_bet,away,3.941,0.4615,0.2537,0.2078,10.0,False,-10.0,3,1
bot_v10_all,ae337c4d-6363-482a-9501-cc38f44468d7,2026-05-01T14:00:00+00:00,Iraqi League,Iraq,1,2025,over_under_25,over,2.4,0.5,0.4167,0.0833,10.0,False,-10.0,0,1
bot_ou25_global,ae337c4d-6363-482a-9501-cc38f44468d7,2026-05-01T14:00:00+00:00,Iraqi League,Iraq,1,2025,over_under_25,over,2.4,0.5,0.4167,0.0833,10.0,False,-10.0,0,1
bot_dc_value,ae337c4d-6363-482a-9501-cc38f44468d7,2026-05-01T14:00:00+00:00,Iraqi League,Iraq,1,2025,double_chance,x2,1.3,0.9,0.7692,0.1308,10.0,True,3.0,0,1
bot_dc_strong_fav,ae337c4d-6363-482a-9501-cc38f44468d7,2026-05-01T14:00:00+00:00,Iraqi League,Iraq,1,2025,double_chance,x2,1.3,0.9,0.7692,0.1308,10.0,True,3.0,0,1
bot_dnb_home_value,ae337c4d-6363-482a-9501-cc38f44468d7,2026-05-01T14:00:00+00:00,Iraqi League,Iraq,1,2025,draw_no_bet,away,1.688,0.8182,0.5925,0.2257,10.0,True,6.88,0,1
bot_dnb_away_value,ae337c4d-6363-482a-9501-cc38f44468d7,2026-05-01T14:00:00+00:00,Iraqi League,Iraq,1,2025,draw_no_bet,away,1.688,0.8182,0.5925,0.2257,10.0,True,6.88,0,1
bot_high_alignment,ae337c4d-6363-482a-9501-cc38f44468d7,2026-05-01T14:00:00+00:00,Iraqi League,Iraq,1,2025,draw_no_bet,away,1.688,0.8182,0.5925,0.2257,10.0,True,6.88,0,1
bot_ou15_defensive,7422d6f1-bf94-46bb-b833-0c272488efac,2026-05-01T14:00:00+00:00,Süper Lig,Turkey,1,2025,over_under_15,over,2.6,0.7791,0.3846,0.3945,10.0,True,16.0,3,2
bot_dc_value,7422d6f1-bf94-46bb-b833-0c272488efac,2026-05-01T14:00:00+00:00,Süper Lig,Turkey,1,2025,double_chance,x2,1.88,0.6293,0.5319,0.0974,10.0,False,-10.0,3,2
bot_high_alignment,7422d6f1-bf94-46bb-b833-0c272488efac,2026-05-01T14:00:00+00:00,Süper Lig,Turkey,1,2025,draw_no_bet,away,2.757,0.4815,0.3627,0.1188,10.0,False,-10.0,3,2
bot_v10_all,9b8c4796-6451-4fbd-9984-f21310d74374,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,over_under_25,over,4.5,0.5,0.2222,0.2778,10.0,False,-10.0,2,0
bot_dc_strong_fav,9b8c4796-6451-4fbd-9984-f21310d74374,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,double_chance,1x,1.2,0.9,0.8333,0.0667,10.0,True,2.0,2,0
bot_dnb_home_value,9b8c4796-6451-4fbd-9984-f21310d74374,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,draw_no_bet,home,1.307,0.8182,0.7653,0.0529,10.0,True,3.07,2,0
bot_high_alignment,9b8c4796-6451-4fbd-9984-f21310d74374,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,over_under_25,over,4.5,0.5,0.2222,0.2778,10.0,False,-10.0,2,0
bot_v10_all,5c843f4c-ee87-4966-9655-a0042260f7cf,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,1x2,draw,3.86,0.45,0.2591,0.1909,10.0,False,-10.0,2,1
bot_aggressive_v2,5c843f4c-ee87-4966-9655-a0042260f7cf,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,over_under_25,over,3.16,0.5,0.3165,0.1835,10.0,True,21.6,2,1
bot_ou25_global,5c843f4c-ee87-4966-9655-a0042260f7cf,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,over_under_25,under,2.49,0.5,0.4016,0.0984,10.0,False,-10.0,2,1
bot_dc_value,5c843f4c-ee87-4966-9655-a0042260f7cf,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,double_chance,1x,1.33,0.9,0.7519,0.1481,10.0,True,3.3,2,1
bot_dc_strong_fav,5c843f4c-ee87-4966-9655-a0042260f7cf,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,double_chance,1x,1.33,0.9,0.7519,0.1481,10.0,True,3.3,2,1
bot_dnb_home_value,5c843f4c-ee87-4966-9655-a0042260f7cf,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,draw_no_bet,home,1.599,0.8182,0.6252,0.193,10.0,True,5.99,2,1
bot_high_alignment,5c843f4c-ee87-4966-9655-a0042260f7cf,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,draw_no_bet,home,1.599,0.8182,0.6252,0.193,10.0,True,5.99,2,1
bot_v10_all,3074ee80-0507-455f-ae1d-c4db4208a3ea,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,over_under_25,over,4.5,0.6163,0.2222,0.3941,10.0,True,35.0,0,4
bot_ou15_defensive,3074ee80-0507-455f-ae1d-c4db4208a3ea,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,over_under_15,over,2.05,0.8393,0.4878,0.3515,10.0,True,10.5,0,4
bot_dc_value,3074ee80-0507-455f-ae1d-c4db4208a3ea,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,double_chance,1x,1.57,0.7484,0.6369,0.1115,10.0,False,-10.0,0,4
bot_dc_strong_fav,3074ee80-0507-455f-ae1d-c4db4208a3ea,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,double_chance,1x,1.57,0.7484,0.6369,0.1115,10.0,False,-10.0,0,4
bot_dnb_away_value,3074ee80-0507-455f-ae1d-c4db4208a3ea,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,draw_no_bet,home,1.988,0.664,0.503,0.161,10.0,False,-10.0,0,4
bot_high_alignment,3074ee80-0507-455f-ae1d-c4db4208a3ea,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,over_under_25,over,4.5,0.6163,0.2222,0.3941,10.0,True,35.0,0,4
bot_v10_all,2e2eb614-e5a1-4e6c-8a8d-c2e9de06dde9,2026-05-01T14:00:00+00:00,1. Lig,Turkey,1,2025,over_under_25,over,2.1,0.7195,0.4762,0.2433,10.0,True,11.0,8,1
bot_aggressive,2e2eb614-e5a1-4e6c-8a8d-c2e9de06dde9,2026-05-01T14:00:00+00:00,1. Lig,Turkey,1,2025,over_under_25,over,2.1,0.7195,0.4762,0.2433,10.0,True,11.0,8,1
bot_aggressive_v2,2e2eb614-e5a1-4e6c-8a8d-c2e9de06dde9,2026-05-01T14:00:00+00:00,1. Lig,Turkey,1,2025,over_under_25,over,2.1,0.7195,0.4762,0.2433,10.0,True,11.0,8,1
bot_btts_all,2e2eb614-e5a1-4e6c-8a8d-c2e9de06dde9,2026-05-01T14:00:00+00:00,1. Lig,Turkey,1,2025,btts,yes,2.6,0.7244,0.3846,0.3398,10.0,True,16.0,8,1
bot_ou25_global,2e2eb614-e5a1-4e6c-8a8d-c2e9de06dde9,2026-05-01T14:00:00+00:00,1. Lig,Turkey,1,2025,over_under_25,over,2.1,0.7195,0.4762,0.2433,10.0,True,11.0,8,1
bot_high_alignment,2e2eb614-e5a1-4e6c-8a8d-c2e9de06dde9,2026-05-01T14:00:00+00:00,1. Lig,Turkey,1,2025,btts,yes,2.6,0.7244,0.3846,0.3398,10.0,True,16.0,8,1
bot_v10_all,8998b0a6-eeca-47b4-b506-a368e27de874,2026-05-01T14:00:00+00:00,Liga 3,Portugal,0,2025,over_under_25,over,2.46,0.5,0.4065,0.0935,10.0,False,-10.0,0,0
bot_aggressive,8998b0a6-eeca-47b4-b506-a368e27de874,2026-05-01T14:00:00+00:00,Liga 3,Portugal,0,2025,over_under_25,over,2.46,0.5,0.4065,0.0935,10.0,False,-10.0,0,0
bot_aggressive_v2,8998b0a6-eeca-47b4-b506-a368e27de874,2026-05-01T14:00:00+00:00,Liga 3,Portugal,0,2025,over_under_25,over,2.46,0.5,0.4065,0.0935,10.0,False,-10.0,0,0
bot_ou25_global,8998b0a6-eeca-47b4-b506-a368e27de874,2026-05-01T14:00:00+00:00,Liga 3,Portugal,0,2025,over_under_25,over,2.46,0.5,0.4065,0.0935,10.0,False,-10.0,0,0
bot_dc_value,8998b0a6-eeca-47b4-b506-a368e27de874,2026-05-01T14:00:00+00:00,Liga 3,Portugal,0,2025,double_chance,x2,1.28,0.9,0.7812,0.1188,10.0,True,2.8,0,0
bot_high_alignment,8998b0a6-eeca-47b4-b506-a368e27de874,2026-05-01T14:00:00+00:00,Liga 3,Portugal,0,2025,over_under_25,over,2.46,0.5,0.4065,0.0935,10.0,False,-10.0,0,0
bot_v10_all,8d254af8-785e-4ff0-949b-fe69a9f9f458,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,1,0
bot_dc_strong_fav,8d254af8-785e-4ff0-949b-fe69a9f9f458,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,double_chance,1x,1.2,0.9,0.8333,0.0667,10.0,True,2.0,1,0
bot_dnb_home_value,8d254af8-785e-4ff0-949b-fe69a9f9f458,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,draw_no_bet,home,1.523,0.8182,0.6565,0.1617,10.0,True,5.23,1,0
bot_high_alignment,8d254af8-785e-4ff0-949b-fe69a9f9f458,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,draw_no_bet,home,1.523,0.8182,0.6565,0.1617,10.0,True,5.23,1,0
bot_v10_all,6e7a0b82-946b-4414-b05a-10d851af1d55,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,3,0
bot_high_alignment,6e7a0b82-946b-4414-b05a-10d851af1d55,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,3,0
bot_dc_value,a27ca5d4-a1f7-4357-a674-48a7cb9ceb3d,2026-05-01T14:00:00+00:00,Cup,Slovakia,1,2025,double_chance,x2,1.73,0.65,0.578,0.072,10.0,False,-10.0,3,1
bot_high_alignment,a27ca5d4-a1f7-4357-a674-48a7cb9ceb3d,2026-05-01T14:00:00+00:00,Cup,Slovakia,1,2025,double_chance,x2,1.73,0.65,0.578,0.072,10.0,False,-10.0,3,1
bot_v10_all,cb116e69-9e72-4ea8-ae44-6ca9cc03bf81,2026-05-01T14:00:00+00:00,UEFA Europa Cup - Women,World,1,2025,1x2,away,3.0,0.5591,0.3333,0.2258,10.0,False,-10.0,3,2
bot_conservative,cb116e69-9e72-4ea8-ae44-6ca9cc03bf81,2026-05-01T14:00:00+00:00,UEFA Europa Cup - Women,World,1,2025,1x2,away,3.0,0.5591,0.3333,0.2258,10.0,False,-10.0,3,2
bot_aggressive_v2,cb116e69-9e72-4ea8-ae44-6ca9cc03bf81,2026-05-01T14:00:00+00:00,UEFA Europa Cup - Women,World,1,2025,1x2,away,3.0,0.5591,0.3333,0.2258,10.0,False,-10.0,3,2
bot_dc_value,cb116e69-9e72-4ea8-ae44-6ca9cc03bf81,2026-05-01T14:00:00+00:00,UEFA Europa Cup - Women,World,1,2025,double_chance,x2,1.7,0.7876,0.5882,0.1994,10.0,False,-10.0,3,2
bot_dc_strong_fav,cb116e69-9e72-4ea8-ae44-6ca9cc03bf81,2026-05-01T14:00:00+00:00,UEFA Europa Cup - Women,World,1,2025,double_chance,x2,1.7,0.7876,0.5882,0.1994,10.0,False,-10.0,3,2
bot_dnb_away_value,cb116e69-9e72-4ea8-ae44-6ca9cc03bf81,2026-05-01T14:00:00+00:00,UEFA Europa Cup - Women,World,1,2025,draw_no_bet,away,2.5,0.7247,0.4,0.3247,10.0,False,-10.0,3,2
bot_high_alignment,cb116e69-9e72-4ea8-ae44-6ca9cc03bf81,2026-05-01T14:00:00+00:00,UEFA Europa Cup - Women,World,1,2025,draw_no_bet,away,2.5,0.7247,0.4,0.3247,10.0,False,-10.0,3,2
bot_v10_all,3f2dae02-f563-41ca-af63-1d65542b8463,2026-05-01T14:00:00+00:00,Premier League,Egypt,1,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,3,2
bot_high_alignment,3f2dae02-f563-41ca-af63-1d65542b8463,2026-05-01T14:00:00+00:00,Premier League,Egypt,1,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,3,2
bot_v10_all,1ae5e0ae-09e5-46fb-ab7b-eb5cd4ce0edc,2026-05-01T14:00:00+00:00,A Lyga,Lithuania,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,True,26.0,2,2
bot_dc_value,1ae5e0ae-09e5-46fb-ab7b-eb5cd4ce0edc,2026-05-01T14:00:00+00:00,A Lyga,Lithuania,1,2025,double_chance,1x,2.2,0.55,0.4545,0.0955,10.0,True,12.0,2,2
bot_dnb_home_value,1ae5e0ae-09e5-46fb-ab7b-eb5cd4ce0edc,2026-05-01T14:00:00+00:00,A Lyga,Lithuania,1,2025,draw_no_bet,away,1.314,0.8182,0.7612,0.057,10.0,,0.0,2,2
bot_high_alignment,1ae5e0ae-09e5-46fb-ab7b-eb5cd4ce0edc,2026-05-01T14:00:00+00:00,A Lyga,Lithuania,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,True,26.0,2,2
bot_v10_all,e6f6c17c-1bce-43ec-a25f-bcf06512206b,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,1x2,draw,4.4,0.45,0.2273,0.2227,10.0,False,-10.0,1,0
bot_ou25_global,e6f6c17c-1bce-43ec-a25f-bcf06512206b,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,True,14.5,1,0
bot_dnb_home_value,e6f6c17c-1bce-43ec-a25f-bcf06512206b,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,draw_no_bet,home,1.31,0.8182,0.7634,0.0548,10.0,True,3.1,1,0
bot_high_alignment,e6f6c17c-1bce-43ec-a25f-bcf06512206b,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,1x2,draw,4.4,0.45,0.2273,0.2227,10.0,False,-10.0,1,0
bot_v10_all,ce6fb57a-5531-4d02-bab0-15ab8e0cf781,2026-05-01T14:00:00+00:00,II Liga - East,Poland,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,False,-10.0,0,2
bot_dc_value,ce6fb57a-5531-4d02-bab0-15ab8e0cf781,2026-05-01T14:00:00+00:00,II Liga - East,Poland,1,2025,double_chance,1x,2.0,0.55,0.5,0.05,10.0,False,-10.0,0,2
bot_dc_strong_fav,ce6fb57a-5531-4d02-bab0-15ab8e0cf781,2026-05-01T14:00:00+00:00,II Liga - East,Poland,1,2025,double_chance,x2,1.24,0.9,0.8065,0.0935,10.0,True,2.4,0,2
bot_dnb_home_value,ce6fb57a-5531-4d02-bab0-15ab8e0cf781,2026-05-01T14:00:00+00:00,II Liga - East,Poland,1,2025,draw_no_bet,away,1.499,0.8182,0.6672,0.1509,10.0,True,4.99,0,2
bot_high_alignment,ce6fb57a-5531-4d02-bab0-15ab8e0cf781,2026-05-01T14:00:00+00:00,II Liga - East,Poland,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,False,-10.0,0,2
bot_ou15_defensive,b01c690d-5a5e-4bef-a6a0-755e99f2225f,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,over_under_15,over,2.44,0.7884,0.4098,0.3786,10.0,True,14.4,3,3
bot_ou35_attacking,b01c690d-5a5e-4bef-a6a0-755e99f2225f,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,over_under_35,under,2.28,0.6864,0.4386,0.2478,10.0,False,-10.0,3,3
bot_dc_value,b01c690d-5a5e-4bef-a6a0-755e99f2225f,2026-05-01T14:00:00+00:00,1. Division,Norway,1,2025,double_chance,x2,1.78,0.6772,0.5618,0.1154,10.0,True,7.8,3,3
