bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_v10_all,bc2ed527-8619-4700-bda2-cae2c8a88bfe,2026-05-10T12:00:00+00:00,Frauen Bundesliga,Germany,0,2025,over_under_25,under,2.95,0.4019,0.339,0.0629,10.0,False,-10.0,7,0
bot_aggressive,bc2ed527-8619-4700-bda2-cae2c8a88bfe,2026-05-10T12:00:00+00:00,Frauen Bundesliga,Germany,0,2025,over_under_25,under,2.95,0.4019,0.339,0.0629,10.0,False,-10.0,7,0
bot_aggressive_v2,bc2ed527-8619-4700-bda2-cae2c8a88bfe,2026-05-10T12:00:00+00:00,Frauen Bundesliga,Germany,0,2025,over_under_25,under,2.95,0.4019,0.339,0.0629,10.0,False,-10.0,7,0
bot_ou35_attacking,bc2ed527-8619-4700-bda2-cae2c8a88bfe,2026-05-10T12:00:00+00:00,Frauen Bundesliga,Germany,0,2025,over_under_35,under,1.83,0.6256,0.5464,0.0792,10.0,False,-10.0,7,0
bot_ou25_global,bc2ed527-8619-4700-bda2-cae2c8a88bfe,2026-05-10T12:00:00+00:00,Frauen Bundesliga,Germany,0,2025,over_under_25,under,2.95,0.4019,0.339,0.0629,10.0,False,-10.0,7,0
bot_btts_all,8715a35b-4048-447a-ac59-6bc716da9ed2,2026-05-10T12:00:00+00:00,La Liga,Spain,1,2025,btts,no,2.5,0.5105,0.4,0.1105,10.0,False,-10.0,1,1
bot_btts_conservative,8715a35b-4048-447a-ac59-6bc716da9ed2,2026-05-10T12:00:00+00:00,La Liga,Spain,1,2025,btts,no,2.5,0.5105,0.4,0.1105,10.0,False,-10.0,1,1
bot_v10_all,21c00454-b084-4e32-9997-5e4eaed8dce3,2026-05-10T12:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,1x2,draw,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,1,1
bot_aggressive,21c00454-b084-4e32-9997-5e4eaed8dce3,2026-05-10T12:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,1x2,draw,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,1,1
bot_aggressive_v2,21c00454-b084-4e32-9997-5e4eaed8dce3,2026-05-10T12:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,over_under_25,under,2.5,0.5,0.4,0.1,10.0,True,15.0,1,1
bot_btts_all,21c00454-b084-4e32-9997-5e4eaed8dce3,2026-05-10T12:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,btts,no,2.55,0.462,0.3922,0.0698,10.0,False,-10.0,1,1
bot_ou25_global,21c00454-b084-4e32-9997-5e4eaed8dce3,2026-05-10T12:00:00+00:00,Division 2 - Västra Götaland,Sweden,1,2025,over_under_25,under,2.5,0.5,0.4,0.1,10.0,True,15.0,1,1
bot_v10_all,838e85fe-094f-43b4-98f5-bde0efa29f0e,2026-05-10T12:15:00+00:00,Primera División RFEF - Group 1,Spain,1,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,3
bot_aggressive,838e85fe-094f-43b4-98f5-bde0efa29f0e,2026-05-10T12:15:00+00:00,Primera División RFEF - Group 1,Spain,1,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,3
bot_aggressive_v2,838e85fe-094f-43b4-98f5-bde0efa29f0e,2026-05-10T12:15:00+00:00,Primera División RFEF - Group 1,Spain,1,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,3
bot_ou25_global,838e85fe-094f-43b4-98f5-bde0efa29f0e,2026-05-10T12:15:00+00:00,Primera División RFEF - Group 1,Spain,1,2025,over_under_25,over,2.35,0.5,0.4255,0.0745,10.0,True,13.5,1,3
bot_v10_all,539304e1-b214-4443-b579-9cca812072b7,2026-05-10T12:15:00+00:00,Super League,Malaysia,0,2025,1x2,draw,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,2,2
bot_aggressive,539304e1-b214-4443-b579-9cca812072b7,2026-05-10T12:15:00+00:00,Super League,Malaysia,0,2025,1x2,draw,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,2,2
bot_aggressive_v2,539304e1-b214-4443-b579-9cca812072b7,2026-05-10T12:15:00+00:00,Super League,Malaysia,0,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,2,2
bot_ou25_global,539304e1-b214-4443-b579-9cca812072b7,2026-05-10T12:15:00+00:00,Super League,Malaysia,0,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,2,2
bot_v10_all,c527e0a9-d14d-4555-a225-b816ad9b0f3e,2026-05-10T12:15:00+00:00,V.League 1,Vietnam,1,2025,1x2,draw,4.19,0.45,0.2387,0.2113,10.0,False,-10.0,3,2
bot_aggressive,c527e0a9-d14d-4555-a225-b816ad9b0f3e,2026-05-10T12:15:00+00:00,V.League 1,Vietnam,1,2025,1x2,draw,4.19,0.45,0.2387,0.2113,10.0,False,-10.0,3,2
bot_aggressive_v2,c527e0a9-d14d-4555-a225-b816ad9b0f3e,2026-05-10T12:15:00+00:00,V.League 1,Vietnam,1,2025,over_under_25,under,2.4,0.5,0.4167,0.0833,10.0,False,-10.0,3,2
bot_btts_all,c527e0a9-d14d-4555-a225-b816ad9b0f3e,2026-05-10T12:15:00+00:00,V.League 1,Vietnam,1,2025,btts,no,2.38,0.462,0.4202,0.0418,10.0,False,-10.0,3,2
bot_ou25_global,c527e0a9-d14d-4555-a225-b816ad9b0f3e,2026-05-10T12:15:00+00:00,V.League 1,Vietnam,1,2025,over_under_25,under,2.4,0.5,0.4167,0.0833,10.0,False,-10.0,3,2
bot_v10_all,d78ca655-34cd-43da-b0c7-bcb88692858b,2026-05-10T12:30:00+00:00,Derde Divisie - Sunday,Netherlands,1,2025,1x2,draw,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,0,2
bot_aggressive,d78ca655-34cd-43da-b0c7-bcb88692858b,2026-05-10T12:30:00+00:00,Derde Divisie - Sunday,Netherlands,1,2025,1x2,draw,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,0,2
bot_aggressive_v2,d78ca655-34cd-43da-b0c7-bcb88692858b,2026-05-10T12:30:00+00:00,Derde Divisie - Sunday,Netherlands,1,2025,over_under_25,under,2.38,0.5,0.4202,0.0798,10.0,True,13.8,0,2
bot_btts_all,d78ca655-34cd-43da-b0c7-bcb88692858b,2026-05-10T12:30:00+00:00,Derde Divisie - Sunday,Netherlands,1,2025,btts,no,2.44,0.462,0.4098,0.0522,10.0,True,14.4,0,2
bot_ou25_global,d78ca655-34cd-43da-b0c7-bcb88692858b,2026-05-10T12:30:00+00:00,Derde Divisie - Sunday,Netherlands,1,2025,over_under_25,under,2.38,0.5,0.4202,0.0798,10.0,True,13.8,0,2
bot_v10_all,1be945e6-7b04-44f4-80bd-1304bede664b,2026-05-10T12:30:00+00:00,I Liga,Poland,2,2025,1x2,draw,3.76,0.45,0.266,0.184,10.0,False,-10.0,0,4
bot_aggressive,1be945e6-7b04-44f4-80bd-1304bede664b,2026-05-10T12:30:00+00:00,I Liga,Poland,2,2025,1x2,draw,3.76,0.45,0.266,0.184,10.0,False,-10.0,0,4
bot_opt_home_lower,1be945e6-7b04-44f4-80bd-1304bede664b,2026-05-10T12:30:00+00:00,I Liga,Poland,2,2025,1x2,draw,3.76,0.45,0.266,0.184,10.0,False,-10.0,0,4
bot_draw_specialist,1be945e6-7b04-44f4-80bd-1304bede664b,2026-05-10T12:30:00+00:00,I Liga,Poland,2,2025,1x2,draw,3.76,0.45,0.266,0.184,10.0,False,-10.0,0,4
bot_v10_all,5c4c2105-a994-47e4-aa82-a85aa3884136,2026-05-10T12:30:00+00:00,FNL,Czech-Republic,1,2025,1x2,draw,3.76,0.45,0.266,0.184,10.0,False,-10.0,1,2
bot_aggressive,5c4c2105-a994-47e4-aa82-a85aa3884136,2026-05-10T12:30:00+00:00,FNL,Czech-Republic,1,2025,1x2,draw,3.76,0.45,0.266,0.184,10.0,False,-10.0,1,2
bot_aggressive_v2,5c4c2105-a994-47e4-aa82-a85aa3884136,2026-05-10T12:30:00+00:00,FNL,Czech-Republic,1,2025,over_under_25,under,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,1,2
bot_btts_all,5c4c2105-a994-47e4-aa82-a85aa3884136,2026-05-10T12:30:00+00:00,FNL,Czech-Republic,1,2025,btts,no,2.45,0.4977,0.4082,0.0895,10.0,False,-10.0,1,2
bot_btts_conservative,5c4c2105-a994-47e4-aa82-a85aa3884136,2026-05-10T12:30:00+00:00,FNL,Czech-Republic,1,2025,btts,no,2.45,0.4977,0.4082,0.0895,10.0,False,-10.0,1,2
bot_ou25_global,5c4c2105-a994-47e4-aa82-a85aa3884136,2026-05-10T12:30:00+00:00,FNL,Czech-Republic,1,2025,over_under_25,under,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,1,2
bot_v10_all,e3dce65f-faf5-4215-a733-91846e534476,2026-05-10T12:30:00+00:00,Premier League,Ukraine,1,2025,over_under_25,under,4.33,0.464,0.2309,0.2331,10.0,False,-10.0,2,3
bot_aggressive,e3dce65f-faf5-4215-a733-91846e534476,2026-05-10T12:30:00+00:00,Premier League,Ukraine,1,2025,over_under_25,under,4.33,0.464,0.2309,0.2331,10.0,False,-10.0,2,3
bot_aggressive,c4547e9b-b0fa-4550-860d-921b9be4ab31,2026-05-10T12:30:00+00:00,Eliteserien,Norway,1,2025,over_under_25,under,2.3,0.4788,0.4348,0.044,10.0,True,13.0,2,0
bot_v10_all,d6402ca9-e060-4914-a786-3b7a3157ca71,2026-05-10T12:45:00+00:00,Segunda División,Uruguay,0,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,1,1
bot_aggressive,d6402ca9-e060-4914-a786-3b7a3157ca71,2026-05-10T12:45:00+00:00,Segunda División,Uruguay,0,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,1,1
bot_aggressive_v2,d6402ca9-e060-4914-a786-3b7a3157ca71,2026-05-10T12:45:00+00:00,Segunda División,Uruguay,0,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,1,1
bot_ou25_global,d6402ca9-e060-4914-a786-3b7a3157ca71,2026-05-10T12:45:00+00:00,Segunda División,Uruguay,0,2025,over_under_25,over,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,1,1
bot_v10_all,4757bf8f-8214-4434-b6e0-cc3bb4a58670,2026-05-10T12:45:00+00:00,Ekstraklasa,Poland,1,2025,over_under_25,under,2.08,0.5972,0.4808,0.1164,10.0,False,-10.0,0,4
bot_aggressive,4757bf8f-8214-4434-b6e0-cc3bb4a58670,2026-05-10T12:45:00+00:00,Ekstraklasa,Poland,1,2025,over_under_25,under,2.08,0.5972,0.4808,0.1164,10.0,False,-10.0,0,4
bot_aggressive_v2,4757bf8f-8214-4434-b6e0-cc3bb4a58670,2026-05-10T12:45:00+00:00,Ekstraklasa,Poland,1,2025,over_under_25,under,2.08,0.5972,0.4808,0.1164,10.0,False,-10.0,0,4
bot_btts_all,4757bf8f-8214-4434-b6e0-cc3bb4a58670,2026-05-10T12:45:00+00:00,Ekstraklasa,Poland,1,2025,btts,no,2.25,0.5299,0.4444,0.0855,10.0,True,12.5,0,4
bot_btts_conservative,4757bf8f-8214-4434-b6e0-cc3bb4a58670,2026-05-10T12:45:00+00:00,Ekstraklasa,Poland,1,2025,btts,no,2.25,0.5299,0.4444,0.0855,10.0,True,12.5,0,4
bot_ou25_global,4757bf8f-8214-4434-b6e0-cc3bb4a58670,2026-05-10T12:45:00+00:00,Ekstraklasa,Poland,1,2025,over_under_25,under,2.08,0.5972,0.4808,0.1164,10.0,False,-10.0,0,4
bot_v10_all,3fbf0347-6a76-4c96-869c-92cfe7138528,2026-05-10T13:00:00+00:00,Second League A - Division A Gold,Russia,1,2025,1x2,away,3.4,0.45,0.2941,0.1559,10.0,False,-10.0,0,0
bot_aggressive,3fbf0347-6a76-4c96-869c-92cfe7138528,2026-05-10T13:00:00+00:00,Second League A - Division A Gold,Russia,1,2025,1x2,away,3.4,0.45,0.2941,0.1559,10.0,False,-10.0,0,0
bot_aggressive_v2,3fbf0347-6a76-4c96-869c-92cfe7138528,2026-05-10T13:00:00+00:00,Second League A - Division A Gold,Russia,1,2025,over_under_25,over,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,0,0
bot_btts_all,3fbf0347-6a76-4c96-869c-92cfe7138528,2026-05-10T13:00:00+00:00,Second League A - Division A Gold,Russia,1,2025,btts,yes,2.18,0.538,0.4587,0.0793,10.0,False,-10.0,0,0
bot_btts_conservative,3fbf0347-6a76-4c96-869c-92cfe7138528,2026-05-10T13:00:00+00:00,Second League A - Division A Gold,Russia,1,2025,btts,yes,2.18,0.538,0.4587,0.0793,10.0,False,-10.0,0,0
bot_ou25_global,3fbf0347-6a76-4c96-869c-92cfe7138528,2026-05-10T13:00:00+00:00,Second League A - Division A Gold,Russia,1,2025,over_under_25,over,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,0,0
bot_v10_all,ec8e06f1-7676-48c1-b6d4-1dead7ed8586,2026-05-10T13:00:00+00:00,Premier Soccer League,Zimbabwe,1,2025,over_under_25,over,3.25,0.5,0.3077,0.1923,10.0,False,-10.0,1,0
bot_aggressive,ec8e06f1-7676-48c1-b6d4-1dead7ed8586,2026-05-10T13:00:00+00:00,Premier Soccer League,Zimbabwe,1,2025,over_under_25,over,3.25,0.5,0.3077,0.1923,10.0,False,-10.0,1,0
bot_aggressive_v2,ec8e06f1-7676-48c1-b6d4-1dead7ed8586,2026-05-10T13:00:00+00:00,Premier Soccer League,Zimbabwe,1,2025,over_under_25,over,3.25,0.5,0.3077,0.1923,10.0,False,-10.0,1,0
bot_btts_all,ec8e06f1-7676-48c1-b6d4-1dead7ed8586,2026-05-10T13:00:00+00:00,Premier Soccer League,Zimbabwe,1,2025,btts,yes,2.55,0.538,0.3922,0.1458,10.0,False,-10.0,1,0
bot_v10_all,c81ac427-1349-4801-b2de-670a9f6c656b,2026-05-10T13:00:00+00:00,Premier Soccer League,Zimbabwe,1,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,True,20.0,1,2
bot_aggressive,c81ac427-1349-4801-b2de-670a9f6c656b,2026-05-10T13:00:00+00:00,Premier Soccer League,Zimbabwe,1,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,True,20.0,1,2
bot_aggressive_v2,c81ac427-1349-4801-b2de-670a9f6c656b,2026-05-10T13:00:00+00:00,Premier Soccer League,Zimbabwe,1,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,True,20.0,1,2
bot_btts_all,c81ac427-1349-4801-b2de-670a9f6c656b,2026-05-10T13:00:00+00:00,Premier Soccer League,Zimbabwe,1,2025,btts,yes,2.31,0.538,0.4329,0.1051,10.0,True,13.1,1,2
bot_btts_conservative,c81ac427-1349-4801-b2de-670a9f6c656b,2026-05-10T13:00:00+00:00,Premier Soccer League,Zimbabwe,1,2025,btts,yes,2.31,0.538,0.4329,0.1051,10.0,True,13.1,1,2
bot_ou25_global,c81ac427-1349-4801-b2de-670a9f6c656b,2026-05-10T13:00:00+00:00,Premier Soccer League,Zimbabwe,1,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,True,20.0,1,2
bot_v10_all,4900e84b-98a1-46f6-9868-a2651a2d1fd4,2026-05-10T13:00:00+00:00,1st Division,South-Africa,1,2025,over_under_25,over,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,2,0
bot_aggressive,4900e84b-98a1-46f6-9868-a2651a2d1fd4,2026-05-10T13:00:00+00:00,1st Division,South-Africa,1,2025,1x2,draw,3.02,0.45,0.3311,0.1189,10.0,False,-10.0,2,0
bot_aggressive_v2,4900e84b-98a1-46f6-9868-a2651a2d1fd4,2026-05-10T13:00:00+00:00,1st Division,South-Africa,1,2025,1x2,draw,3.02,0.45,0.3311,0.1189,10.0,False,-10.0,2,0
bot_btts_all,4900e84b-98a1-46f6-9868-a2651a2d1fd4,2026-05-10T13:00:00+00:00,1st Division,South-Africa,1,2025,btts,yes,2.25,0.538,0.4444,0.0936,10.0,False,-10.0,2,0
bot_btts_conservative,4900e84b-98a1-46f6-9868-a2651a2d1fd4,2026-05-10T13:00:00+00:00,1st Division,South-Africa,1,2025,btts,yes,2.25,0.538,0.4444,0.0936,10.0,False,-10.0,2,0
bot_ou25_global,4900e84b-98a1-46f6-9868-a2651a2d1fd4,2026-05-10T13:00:00+00:00,1st Division,South-Africa,1,2025,over_under_25,over,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,2,0
bot_v10_all,87b2e736-d531-412c-9a01-6bd0c201697e,2026-05-10T13:00:00+00:00,3. Division - Girone 6,Norway,1,2025,over_under_25,under,4.33,0.5,0.2309,0.2691,10.0,False,-10.0,3,1
bot_aggressive,87b2e736-d531-412c-9a01-6bd0c201697e,2026-05-10T13:00:00+00:00,3. Division - Girone 6,Norway,1,2025,over_under_25,under,4.33,0.5,0.2309,0.2691,10.0,False,-10.0,3,1
bot_v10_all,dc59bab3-85ce-40b5-802a-cb0f31943bd5,2026-05-10T13:00:00+00:00,Ligi kuu Bara,Tanzania,1,2025,1x2,away,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,0,0
bot_aggressive,dc59bab3-85ce-40b5-802a-cb0f31943bd5,2026-05-10T13:00:00+00:00,Ligi kuu Bara,Tanzania,1,2025,1x2,away,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,0,0
bot_aggressive_v2,dc59bab3-85ce-40b5-802a-cb0f31943bd5,2026-05-10T13:00:00+00:00,Ligi kuu Bara,Tanzania,1,2025,over_under_25,over,2.63,0.5,0.3802,0.1198,10.0,False,-10.0,0,0
bot_btts_all,dc59bab3-85ce-40b5-802a-cb0f31943bd5,2026-05-10T13:00:00+00:00,Ligi kuu Bara,Tanzania,1,2025,btts,no,1.57,0.7143,0.6369,0.0774,10.0,True,5.7,0,0
bot_ou25_global,dc59bab3-85ce-40b5-802a-cb0f31943bd5,2026-05-10T13:00:00+00:00,Ligi kuu Bara,Tanzania,1,2025,over_under_25,over,2.63,0.5,0.3802,0.1198,10.0,False,-10.0,0,0
bot_v10_all,14450f95-c509-4dae-9408-63daad011851,2026-05-10T13:00:00+00:00,Serie D - Girone I,Italy,1,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,4,0
bot_aggressive,14450f95-c509-4dae-9408-63daad011851,2026-05-10T13:00:00+00:00,Serie D - Girone I,Italy,1,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,4,0
bot_aggressive_v2,14450f95-c509-4dae-9408-63daad011851,2026-05-10T13:00:00+00:00,Serie D - Girone I,Italy,1,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,4,0
bot_v10_all,7673c3d4-516a-4d87-93e6-15d08423a17d,2026-05-10T13:00:00+00:00,Serie D - Girone I,Italy,1,2025,1x2,away,3.55,0.4019,0.2817,0.1202,10.0,False,-10.0,1,0
bot_aggressive,7673c3d4-516a-4d87-93e6-15d08423a17d,2026-05-10T13:00:00+00:00,Serie D - Girone I,Italy,1,2025,1x2,away,3.55,0.4019,0.2817,0.1202,10.0,False,-10.0,1,0
bot_aggressive_v2,7673c3d4-516a-4d87-93e6-15d08423a17d,2026-05-10T13:00:00+00:00,Serie D - Girone I,Italy,1,2025,over_under_25,over,2.15,0.557,0.4651,0.0919,10.0,False,-10.0,1,0
bot_btts_all,7673c3d4-516a-4d87-93e6-15d08423a17d,2026-05-10T13:00:00+00:00,Serie D - Girone I,Italy,1,2025,btts,yes,1.85,0.5998,0.5405,0.0593,10.0,False,-10.0,1,0
bot_ou25_global,7673c3d4-516a-4d87-93e6-15d08423a17d,2026-05-10T13:00:00+00:00,Serie D - Girone I,Italy,1,2025,over_under_25,over,2.15,0.557,0.4651,0.0919,10.0,False,-10.0,1,0
bot_v10_all,ca3bd2b9-fe51-4bee-9834-adc2af8c3886,2026-05-10T13:00:00+00:00,Premier League,Kazakhstan,1,2025,1x2,draw,3.78,0.45,0.2646,0.1854,10.0,False,-10.0,2,1
bot_aggressive,ca3bd2b9-fe51-4bee-9834-adc2af8c3886,2026-05-10T13:00:00+00:00,Premier League,Kazakhstan,1,2025,1x2,draw,3.78,0.45,0.2646,0.1854,10.0,False,-10.0,2,1
bot_btts_all,ca3bd2b9-fe51-4bee-9834-adc2af8c3886,2026-05-10T13:00:00+00:00,Premier League,Kazakhstan,1,2025,btts,yes,2.1,0.538,0.4762,0.0618,10.0,True,11.0,2,1
bot_v10_all,2b207551-47ef-4c74-8f40-3ecd5e42353c,2026-05-10T13:00:00+00:00,Elite One,Cameroon,0,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,0,0
bot_aggressive,2b207551-47ef-4c74-8f40-3ecd5e42353c,2026-05-10T13:00:00+00:00,Elite One,Cameroon,0,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,0,0
bot_aggressive,accf1176-b2f6-4c3d-9725-f7f44377e986,2026-05-10T13:00:00+00:00,1. SNL,Slovenia,1,2025,1x2,draw,3.76,0.35,0.266,0.084,10.0,False,-10.0,0,2
bot_v10_all,f9245515-7152-44e5-b49f-8845e6dea9ed,2026-05-10T13:00:00+00:00,2. Division - Group 2,Norway,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,2,3
bot_aggressive,f9245515-7152-44e5-b49f-8845e6dea9ed,2026-05-10T13:00:00+00:00,2. Division - Group 2,Norway,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,2,3
bot_aggressive_v2,f9245515-7152-44e5-b49f-8845e6dea9ed,2026-05-10T13:00:00+00:00,2. Division - Group 2,Norway,1,2025,over_under_25,under,2.38,0.5,0.4202,0.0798,10.0,False,-10.0,2,3
bot_btts_all,f9245515-7152-44e5-b49f-8845e6dea9ed,2026-05-10T13:00:00+00:00,2. Division - Group 2,Norway,1,2025,btts,no,2.55,0.462,0.3922,0.0698,10.0,False,-10.0,2,3
bot_ou25_global,f9245515-7152-44e5-b49f-8845e6dea9ed,2026-05-10T13:00:00+00:00,2. Division - Group 2,Norway,1,2025,over_under_25,under,2.38,0.5,0.4202,0.0798,10.0,False,-10.0,2,3
bot_v10_all,21eed6b1-a311-4be6-afb8-984f60a98673,2026-05-10T13:00:00+00:00,First Amateur Division,Belgium,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,3,1
bot_aggressive,21eed6b1-a311-4be6-afb8-984f60a98673,2026-05-10T13:00:00+00:00,First Amateur Division,Belgium,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,3,1
bot_btts_all,21eed6b1-a311-4be6-afb8-984f60a98673,2026-05-10T13:00:00+00:00,First Amateur Division,Belgium,1,2025,btts,no,2.41,0.462,0.4149,0.0471,10.0,False,-10.0,3,1
bot_v10_all,637e42ab-3c16-43e1-95be-783322c2aba4,2026-05-10T13:00:00+00:00,Damallsvenskan,Sweden,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,3,0
bot_aggressive,637e42ab-3c16-43e1-95be-783322c2aba4,2026-05-10T13:00:00+00:00,Damallsvenskan,Sweden,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,3,0
bot_v10_all,706eecd7-6462-42f8-918a-9c377a04bfcd,2026-05-10T13:00:00+00:00,2. Division - Group 1,Norway,1,2025,over_under_25,under,3.25,0.5,0.3077,0.1923,10.0,True,22.5,2,0
bot_aggressive,706eecd7-6462-42f8-918a-9c377a04bfcd,2026-05-10T13:00:00+00:00,2. Division - Group 1,Norway,1,2025,1x2,draw,5.0,0.5,0.2,0.3,10.0,False,-10.0,2,0
bot_aggressive_v2,706eecd7-6462-42f8-918a-9c377a04bfcd,2026-05-10T13:00:00+00:00,2. Division - Group 1,Norway,1,2025,over_under_25,under,3.25,0.5,0.3077,0.1923,10.0,True,22.5,2,0
bot_btts_all,706eecd7-6462-42f8-918a-9c377a04bfcd,2026-05-10T13:00:00+00:00,2. Division - Group 1,Norway,1,2025,btts,no,2.55,0.462,0.3922,0.0698,10.0,True,15.5,2,0
bot_aggressive,ed79caff-c5e3-4d72-a5a4-f5c0ebbd2ddc,2026-05-10T13:00:00+00:00,Serie A Women,Italy,1,2025,1x2,draw,4.6,0.3259,0.2174,0.1085,10.0,False,-10.0,0,3
bot_aggressive_v2,ed79caff-c5e3-4d72-a5a4-f5c0ebbd2ddc,2026-05-10T13:00:00+00:00,Serie A Women,Italy,1,2025,over_under_25,under,2.17,0.5378,0.4608,0.077,10.0,False,-10.0,0,3
bot_ou25_global,ed79caff-c5e3-4d72-a5a4-f5c0ebbd2ddc,2026-05-10T13:00:00+00:00,Serie A Women,Italy,1,2025,over_under_25,under,2.17,0.5378,0.4608,0.077,10.0,False,-10.0,0,3
bot_v10_all,ae0d03d9-2db0-49f1-930c-264a1bc34e30,2026-05-10T13:00:00+00:00,First Amateur Division,Belgium,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,True,14.5,1,1
bot_aggressive,ae0d03d9-2db0-49f1-930c-264a1bc34e30,2026-05-10T13:00:00+00:00,First Amateur Division,Belgium,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,True,14.5,1,1
bot_aggressive_v2,ae0d03d9-2db0-49f1-930c-264a1bc34e30,2026-05-10T13:00:00+00:00,First Amateur Division,Belgium,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,True,14.5,1,1
bot_btts_all,ae0d03d9-2db0-49f1-930c-264a1bc34e30,2026-05-10T13:00:00+00:00,First Amateur Division,Belgium,1,2025,btts,no,2.39,0.462,0.4184,0.0436,10.0,False,-10.0,1,1
bot_ou25_global,ae0d03d9-2db0-49f1-930c-264a1bc34e30,2026-05-10T13:00:00+00:00,First Amateur Division,Belgium,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,True,14.5,1,1
bot_aggressive,0fe2e585-cf64-4c60-b0f6-08a9a68bdc94,2026-05-10T13:00:00+00:00,First Amateur Division,Belgium,1,2025,1x2,draw,4.68,0.45,0.2137,0.2363,10.0,False,-10.0,3,0
bot_aggressive,3650eb79-d3bd-4d8b-958a-de1fa1205644,2026-05-10T13:00:00+00:00,Serie D - Girone H,Italy,1,2025,1x2,draw,3.7,0.35,0.2703,0.0797,10.0,False,-10.0,2,1
bot_v10_all,5bb97afe-6951-439c-b5ee-51b8225dcb6f,2026-05-10T13:00:00+00:00,First Amateur Division,Belgium,1,2025,over_under_25,under,2.86,0.5,0.3497,0.1503,10.0,False,-10.0,3,2
bot_aggressive,5bb97afe-6951-439c-b5ee-51b8225dcb6f,2026-05-10T13:00:00+00:00,First Amateur Division,Belgium,1,2025,over_under_25,under,2.86,0.5,0.3497,0.1503,10.0,False,-10.0,3,2
bot_aggressive_v2,5bb97afe-6951-439c-b5ee-51b8225dcb6f,2026-05-10T13:00:00+00:00,First Amateur Division,Belgium,1,2025,over_under_25,under,2.86,0.5,0.3497,0.1503,10.0,False,-10.0,3,2
bot_ou25_global,5bb97afe-6951-439c-b5ee-51b8225dcb6f,2026-05-10T13:00:00+00:00,First Amateur Division,Belgium,1,2025,over_under_25,under,2.86,0.5,0.3497,0.1503,10.0,False,-10.0,3,2
bot_v10_all,f4214053-d8e8-4c55-95c7-e03216af15e6,2026-05-10T13:00:00+00:00,First Amateur Division,Belgium,1,2025,over_under_25,under,2.55,0.5,0.3922,0.1078,10.0,True,15.5,2,0
