bet_id,match_id,market,bot,stake,pnl,result,pick_edge,close_edge,drift_pp,close_book
454a8d02-7453-46b5-bda8-0662115807c0,e4edab02-0ae7-4dcb-be6e-91f6cf8953f8,draw_no_bet,bot_high_alignment,4.19,-4.19,lost,0.10672187325775878,0.043617391304347775,-6.310448195341101,Unibet
f1ca2289-b7b2-4a9a-91c2-74505b162f75,73190cf4-42be-4c24-bb5c-015d0ad0e5e6,1x2,bot_aggressive_v2,8.05,-8.05,lost,0.18563968253968255,0.0739154506437768,-11.172423189590575,Unibet
d6806f0a-4ee4-4749-aed0-a7ae0d5b0d82,2330e382-6e92-4979-8245-47e22d8dbf9a,1x2,bot_lower_1x2,1.72,1.81,won,0.08279512195121946,0.08279512195121946,0.0,Unibet
c7ba321c-d457-4193-85cc-3b7f2619ca2a,eafb5500-8f5a-4ae8-b177-21f9e1b28908,1x2,bot_high_alignment,4.26,-4.26,lost,0.05233333333333329,0.024555555555555553,-2.7777777777777732,Unibet
182d37c1-0830-40b9-b752-ba2696f07250,1b616efd-f728-4660-bef4-7195838f0ac6,1x2,bot_high_alignment,8.73,6.37,won,0.032265317919075054,-0.006983950617283963,-3.9249268536359017,Bet365
541ea68b-d058-4ea0-9894-5bedd7947da6,c269ff17-808b-4bb3-9d84-fff5bfe3cd9c,double_chance,bot_dc_specialist,2.01,-2.01,lost,0.07313333333333338,0.015162318840579614,-5.797101449275377,Unibet
ccc89b6d-adec-45f8-9f57-5e372a8a8528,d77ebda2-2d3c-4a6b-a689-f999917e5516,1x2,bot_1x2_specialist,7.53,8.51,won,0.07071643192488264,0.05710821256038645,-1.3608219364496188,Unibet
ec3bf10f-44bb-4e9c-8c84-b3baab10a92f,02607f61-fb1e-471c-919e-2f1c10fe6a5d,asian_handicap,bot_high_alignment,4.41,5.29,won,0.1642545454545455,0.06934945054945063,-9.490509490509485,Unibet
846604ff-350e-4fb5-99ec-94ef0cd3c954,ca7e2952-d5ac-4f76-817b-cbd411f75060,o/u,bot_v10_all,5.22,-5.22,lost,0.10274078212290505,0.10274078212290505,0.0,Unibet
71aa9c5d-99e7-4c0d-ad5b-80189e0c5924,f8a72838-488a-4598-b04b-6f4d978e434f,btts,bot_high_alignment,9.5,-9.5,lost,0.037885106382978706,0.020349450549450587,-1.7535655833528119,Unibet
2e5019eb-6f1f-42b1-9ef6-4f352c4bb9f0,1c368958-c40d-477a-99ac-8c1fedc8a4d1,double_chance,bot_dc_specialist,4.45,-4.45,lost,0.11708372093023262,0.09676310679611655,-2.032061413411607,Unibet
be0533e5-0c9e-41d0-ab4c-30e41f62c2e2,14d06f5c-104d-4fd6-89e0-6216e35ae9f0,double_chance,bot_high_alignment,4.75,-4.75,lost,0.21723424657534246,0.18932962962962963,-2.7904616945712837,Unibet
86064619-be18-45c5-95b9-efef9b461f78,d973d1c9-03b9-4aa8-8127-f0e69211d5cf,o/u,bot_v10_all,5.83,3.61,won,0.062316049382716066,0.030249350649350637,-3.206669873336543,Unibet
2c103efc-7caa-4f45-9e87-7ac88c568847,3830a3ea-437a-4103-8117-fe16fa1d5b27,asian_handicap,bot_high_alignment,4.61,-4.61,lost,0.08336559139784949,0.08336559139784949,0.0,Pinnacle
ecb829ee-1996-4baf-87d7-53afc0a0091d,3830a3ea-437a-4103-8117-fe16fa1d5b27,asian_handicap,bot_high_alignment,2.31,-2.31,lost,0.08207419354838708,0.059768085106382984,-2.230610844200409,Unibet
