bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away,clv
fd_1x2_dra,fbe3ad04d84b4889a73f1338da7d0113,2020-10-31,Ligue 2,France,2,2020/2021,1x2,draw,3.0,0.336519,0.333333,0.009556,10.0,True,20.0,2,2,-0.044586
fd_1x2_awa,1b4073f1c0204a8cf37ca88515ff4c81,2020-10-31,Primeira Liga,Portugal,1,2020/2021,1x2,away,3.6,0.277992,0.277778,0.000772,10.0,False,-10.0,0,0,0.071429
fd_1x2_awa,67f4af4d28ff8627b5089d64a3c14208,2020-10-31,First Division A,Belgium,1,2020/2021,1x2,away,6.5,0.154578,0.153846,0.004758,10.0,False,-10.0,3,0,0.164875
fd_1x2_hom,7762b8aeeb38dd6d989aa1874ee18a50,2020-11-01,Serie A,Italy,1,2020/2021,1x2,home,3.6,0.38743,0.277778,0.394747,10.0,False,-10.0,3,4,0.204013
fd_1x2_hom,f700c073b10641c847e0a1760d577221,2020-11-01,Eredivisie,Netherlands,1,2020/2021,1x2,home,3.5,0.288463,0.285714,0.009619,10.0,True,25.0,4,1,-0.100257
fd_1x2_awa,4b18c0437c1794a6f34984913e6e313e,2020-11-01,Super League,Greece,1,2020/2021,1x2,away,4.75,0.224339,0.210526,0.06561,10.0,False,-10.0,1,0,0.493711
fd_1x2_awa,16e899eddade15190ebb8a292f2f44b2,2020-11-01,Ligue 1,France,1,2020/2021,1x2,away,4.2,0.243528,0.238095,0.022817,10.0,False,-10.0,4,0,-0.0625
fd_1x2_dra,c513d8148910cc2aeca1ec36dcd9d443,2020-11-01,La Liga,Spain,1,2020/2021,1x2,draw,3.1,0.32738,0.322581,0.014878,10.0,True,21.0,2,2,0.047297
fd_1x2_awa,f9c0c02f9fdb49fc71602bf89b73bb30,2020-11-01,Super League,Greece,1,2020/2021,1x2,away,9.0,0.11691,0.111111,0.052194,10.0,False,-10.0,2,1,0.092233
fd_1x2_awa,8df332c961bd502d112255c892cedac9,2020-11-03,Super League,Greece,1,2020/2021,1x2,away,9.0,0.116176,0.111111,0.045583,10.0,False,-10.0,1,0,0.136364
fd_1x2_dra,8df332c961bd502d112255c892cedac9,2020-11-03,Super League,Greece,1,2020/2021,1x2,draw,4.33,0.232921,0.230947,0.008549,10.0,False,-10.0,1,0,0.096203
fd_1x2_dra,02693c4ed9a15ce9e0024fbc74f7eff1,2020-11-03,League One,England,3,2020/2021,1x2,draw,3.6,0.278654,0.277778,0.003154,10.0,False,-10.0,1,3,0.002786
fd_1x2_dra,d8263e6b413946053f34571ab442be64,2020-11-03,Championship,England,2,2020/2021,1x2,draw,3.2,0.312782,0.3125,0.000903,10.0,False,-10.0,1,2,0.022364
fd_1x2_dra,ef5d9f534fa54f27cb6137e28a271503,2020-11-04,Championship,England,2,2020/2021,1x2,draw,3.75,0.280864,0.266667,0.053242,10.0,False,-10.0,2,1,0.143293
fd_ou25_ove,0410fe2b023ca811af68f09f7ff7e671,2020-11-06,Scottish Prem,Scotland,1,2020/2021,over_under_25,over,3.0,0.346604,0.333333,0.039813,10.0,False,-10.0,1,0,0.086957
fd_1x2_awa,a2c5cc747628e6e166a5a930dab00866,2020-11-07,First Division A,Belgium,1,2020/2021,1x2,away,2.75,0.36405,0.363636,0.001139,10.0,False,-10.0,5,5,0.045627
fd_1x2_hom,b1a5d7405cdff8affdd503610cb49fca,2020-11-07,Eredivisie,Netherlands,1,2020/2021,1x2,home,3.75,0.267263,0.266667,0.002235,10.0,False,-10.0,2,4,-0.205508
fd_1x2_dra,70d14fcb50327114609d1c8302aa1be7,2020-11-07,Championship,England,2,2020/2021,1x2,draw,3.4,0.296734,0.294118,0.008895,10.0,False,-10.0,1,0,-0.083558
fd_1x2_dra,c85df001bdacb1cf606beb8fb3b5dc74,2020-11-07,Ligue 1,France,1,2020/2021,1x2,draw,5.25,0.195035,0.190476,0.023934,10.0,False,-10.0,3,0,0.109937
fd_1x2_awa,1a63e138e793d690a304a09b129152ac,2020-11-07,Super League,Greece,1,2020/2021,1x2,away,4.5,0.224255,0.222222,0.009148,10.0,False,-10.0,0,0,-0.189189
fd_ou25_und,1e8f09756091c8b68422f7e24189cfd4,2020-11-07,Bundesliga,Germany,1,2020/2021,over_under_25,under,3.4,0.295259,0.294118,0.003879,10.0,False,-10.0,2,3,0.033435
fd_1x2_dra,790ad6ab4b33ba502b0e11963aecddd8,2020-11-07,Ligue 2,France,2,2020/2021,1x2,draw,3.0,0.341293,0.333333,0.02388,10.0,False,-10.0,2,1,0.006711
fd_1x2_awa,06ac285e52a5b40b5f5950a0f1b79c3b,2020-11-07,Serie B,Italy,2,2020/2021,1x2,away,4.0,0.254955,0.25,0.019821,10.0,False,-10.0,2,0,0.007557
fd_1x2_dra,04b19d5d7822549b8e6f55d1e6b23539,2020-11-08,Super League,Greece,1,2020/2021,1x2,draw,4.75,0.211602,0.210526,0.005108,10.0,False,-10.0,1,3,0.107226
fd_1x2_dra,e4cb1cc2d2b7fa09196e5f4ecc2e4f4f,2020-11-08,Super League,Greece,1,2020/2021,1x2,draw,5.25,0.190612,0.190476,0.000714,10.0,False,-10.0,0,2,-0.011299
fd_1x2_hom,564df89b050ff69f077bf1f809ea56d3,2020-11-08,Premier League,England,1,2020/2021,1x2,home,7.0,0.148118,0.142857,0.036825,10.0,False,-10.0,0,1,0.017442
fd_1x2_awa,11e7dd4c901f0fb4134107cabf64846c,2020-11-08,First Division A,Belgium,1,2020/2021,1x2,away,3.6,0.288972,0.277778,0.0403,10.0,True,26.0,1,3,-0.034853
fd_1x2_awa,b33e1403a51b3210977b7a0b9c2d5ef5,2020-11-08,Scottish Prem,Scotland,1,2020/2021,1x2,away,21.0,0.04883,0.047619,0.025433,10.0,False,-10.0,8,0,-0.542583
fd_1x2_awa,7b77c23a96236fe1c302d41d466c590e,2020-11-08,Eredivisie,Netherlands,1,2020/2021,1x2,away,7.5,0.133532,0.133333,0.001487,10.0,False,-10.0,3,1,0.03022
fd_1x2_hom,8730dfa531623b8605c4031cdc807fd5,2020-11-08,Ligue 1,France,1,2020/2021,1x2,home,1.4,0.716238,0.714286,0.002733,10.0,True,4.0,2,1,0.076923
fd_1x2_awa,78233291eb45ee5c97f813ecae9050b8,2020-11-08,Primeira Liga,Portugal,1,2020/2021,1x2,away,2.9,0.345066,0.344828,0.000691,10.0,False,-10.0,3,1,0.006944
fd_1x2_awa,9ca05ac417929ab6b2a2a3a2c237f2e0,2020-11-14,League One,England,3,2020/2021,1x2,away,9.0,0.118252,0.111111,0.064267,10.0,False,-10.0,2,0,0.451613
fd_1x2_dra,9ca05ac417929ab6b2a2a3a2c237f2e0,2020-11-14,League One,England,3,2020/2021,1x2,draw,4.75,0.214118,0.210526,0.017059,10.0,False,-10.0,2,0,0.091954
fd_1x2_dra,809d74e46e58d4c0efc0dc4119773c79,2020-11-14,Serie B,Italy,2,2020/2021,1x2,draw,3.1,0.326512,0.322581,0.012186,10.0,False,-10.0,0,2,-0.040248
fd_1x2_dra,d5bcb602fd35b02b6370a515489e0dde,2020-11-15,La Liga 2,Spain,2,2020/2021,1x2,draw,3.5,0.28771,0.285714,0.006985,10.0,False,-10.0,1,0,0.151316
fd_1x2_dra,02b18ba868f90d2c3578ced56a99a693,2020-11-21,Bundesliga,Germany,1,2020/2021,1x2,draw,4.6,0.221804,0.217391,0.020296,10.0,False,-10.0,1,2,0.029083
fd_1x2_awa,eba546d29f730e37d99b6ef1011cce20,2020-11-21,Bundesliga,Germany,1,2020/2021,1x2,away,23.0,0.049302,0.043478,0.133946,10.0,False,-10.0,1,1,0.373955
fd_1x2_awa,ea5224ae129d1c604ed34f9da13bbe5e,2020-11-21,Ligue 2,France,2,2020/2021,1x2,away,3.75,0.276481,0.266667,0.036802,10.0,False,-10.0,1,1,0.132931
fd_1x2_dra,b4175baf708bb8b434caebacf835a552,2020-11-21,Eredivisie,Netherlands,1,2020/2021,1x2,draw,4.0,0.252736,0.25,0.010944,10.0,True,30.0,1,1,0.030928
fd_1x2_dra,077c5f8f30a6f1b0d85243a68f923a41,2020-11-21,La Liga 2,Spain,2,2020/2021,1x2,draw,3.0,0.334987,0.333333,0.004962,10.0,True,20.0,1,1,0.030928
fd_1x2_awa,deeeaa9c99679319c8be0e4b6252178b,2020-11-21,Ligue 2,France,2,2020/2021,1x2,away,3.5,0.288738,0.285714,0.010583,10.0,True,25.0,0,3,0.035503
fd_1x2_dra,4fd828514469b226b972ad378c398615,2020-11-21,Super League,Greece,1,2020/2021,1x2,draw,3.25,0.314733,0.307692,0.022881,10.0,True,22.5,2,2,0.022013
fd_1x2_dra,09627b7b7d7c1d3062511839dbfcbab4,2020-11-21,Ligue 2,France,2,2020/2021,1x2,draw,3.1,0.326484,0.322581,0.0121,10.0,True,21.0,1,1,0.003236
fd_1x2_dra,478444dcbafdf3c8938c77e3aaae9be1,2020-11-21,League One,England,3,2020/2021,1x2,draw,3.8,0.266477,0.263158,0.012611,10.0,False,-10.0,4,1,0.067416
fd_1x2_dra,12cb7e16f93404c587dfeace254969d4,2020-11-21,League One,England,3,2020/2021,1x2,draw,3.4,0.294762,0.294118,0.002189,10.0,False,-10.0,1,3,0.036585
fd_1x2_dra,2807404d190b9b5bf6be04a3fdfe4b6a,2020-11-21,Serie B,Italy,2,2020/2021,1x2,draw,3.3,0.305011,0.30303,0.006536,10.0,True,23.0,2,2,0.024845
fd_1x2_dra,395d79484f472f048d081a82117b2714,2020-11-21,Ligue 2,France,2,2020/2021,1x2,draw,3.2,0.313459,0.3125,0.003069,10.0,False,-10.0,1,2,-0.012346
fd_1x2_dra,b3548d4205f43f897f81243eb0dd122c,2020-11-21,Premier League,England,1,2020/2021,1x2,draw,4.75,0.212005,0.210526,0.007024,10.0,False,-10.0,0,2,-0.038462
fd_1x2_awa,7ac3aeab98a5780f31314e509d121346,2020-11-22,Ligue 1,France,1,2020/2021,1x2,away,4.5,0.228778,0.222222,0.0295,10.0,True,35.0,0,1,-0.025974
fd_1x2_awa,52a02c6461ba7f07dbb9ddc166b3bef7,2020-11-22,Eredivisie,Netherlands,1,2020/2021,1x2,away,21.0,0.055325,0.047619,0.161822,10.0,False,-10.0,5,0,0.421801
fd_1x2_hom,5e2550689bc0a3f7ec50b9c1104c9d3b,2020-11-22,Eredivisie,Netherlands,1,2020/2021,1x2,home,4.33,0.233153,0.230947,0.009554,10.0,False,-10.0,1,1,-0.022573
fd_1x2_awa,5399285a7790471673cd17ef7c9ca4e7,2020-11-22,2. Bundesliga,Germany,2,2020/2021,1x2,away,6.0,0.171563,0.166667,0.02938,10.0,True,50.0,1,3,0.149425
fd_1x2_dra,07b2b0c7572a1601611f3fccc6b8496c,2020-11-22,La Liga 2,Spain,2,2020/2021,1x2,draw,3.25,0.312547,0.307692,0.015779,10.0,False,-10.0,0,1,0.05178
fd_1x2_awa,59d9f91d9554bd1680e7b64189a99cb4,2020-11-22,Super League,Greece,1,2020/2021,1x2,away,12.0,0.084786,0.083333,0.017429,10.0,False,-10.0,2,1,0.20603
fd_1x2_awa,92fe9d0f4c79213c8f09f4bd967293da,2020-11-23,Super Lig,Turkey,1,2020/2021,1x2,away,6.5,0.166735,0.153846,0.08378,10.0,False,-10.0,1,1,-0.184442
fd_1x2_dra,b339257aba45832f128897861cd21407,2020-11-23,Super League,Greece,1,2020/2021,1x2,draw,3.3,0.33573,0.30303,0.10791,10.0,False,-10.0,1,4,0.174377
fd_1x2_dra,0566fc5f4f8abfa967b8a2f2bde4eca5,2020-11-24,La Liga 2,Spain,2,2020/2021,1x2,draw,2.9,0.34745,0.344828,0.007606,10.0,True,19.0,0,0,0.058394
fd_1x2_hom,f610c1ec98417f480ae7fbabebbab8b2,2020-11-24,First Division A,Belgium,1,2020/2021,1x2,home,6.5,0.171299,0.153846,0.113441,10.0,True,55.0,2,0,0.226415
fd_1x2_dra,333523356f27d4f92da35a4898fd2971,2020-11-24,La Liga 2,Spain,2,2020/2021,1x2,draw,2.9,0.347435,0.344828,0.007562,10.0,False,-10.0,0,2,0.062271
fd_1x2_awa,af699b4c1e3bdd2c5f2f8c9911f78b3b,2020-11-24,League One,England,3,2020/2021,1x2,away,4.2,0.241169,0.238095,0.012908,10.0,False,-10.0,2,2,0.06599
fd_1x2_dra,891fa4e537556ef5b287cbcd53231ed6,2020-11-24,Championship,England,2,2020/2021,1x2,draw,3.4,0.295231,0.294118,0.003786,10.0,False,-10.0,0,3,0.049383
fd_1x2_dra,e7527798040a076fac0450decc8cf9e9,2020-11-26,La Liga 2,Spain,2,2020/2021,1x2,draw,3.2,0.330355,0.3125,0.057137,10.0,False,-10.0,2,0,0.107266
fd_1x2_dra,d3bcaf643133acac61f7ea67169e7309,2020-11-28,Bundesliga,Germany,1,2020/2021,1x2,draw,7.0,0.147724,0.142857,0.034067,10.0,False,-10.0,1,2,-0.016854
fd_1x2_dra,463b3aee11a0af377187af8ad7d6da12,2020-11-28,Super League,Greece,1,2020/2021,1x2,draw,4.2,0.248059,0.238095,0.04185,10.0,False,-10.0,1,2,0.071429
fd_1x2_awa,f2dcec691e75be2d2c5d91f446820533,2020-11-28,Ligue 1,France,1,2020/2021,1x2,away,17.0,0.068058,0.058824,0.156979,10.0,False,-10.0,2,2,0.230992
fd_1x2_dra,b0e1cbf05d45c7f49688240dc9053d21,2020-11-28,Eredivisie,Netherlands,1,2020/2021,1x2,draw,8.5,0.1331,0.117647,0.131346,10.0,False,-10.0,0,5,-0.018476
fd_1x2_awa,d3bcaf643133acac61f7ea67169e7309,2020-11-28,Bundesliga,Germany,1,2020/2021,1x2,away,13.0,0.079385,0.076923,0.032004,10.0,True,120.0,1,2,-0.097849
fd_1x2_hom,0043df185b41c00dee3bc4ba5f667e4e,2020-11-28,First Division A,Belgium,1,2020/2021,1x2,home,9.5,0.105565,0.105263,0.002868,10.0,False,-10.0,0,0,-0.088292
fd_1x2_awa,5a25228067c0884587d7502b926b4c0d,2020-11-28,Ligue 2,France,2,2020/2021,1x2,away,5.5,0.192807,0.181818,0.060437,10.0,False,-10.0,1,1,0.172708
fd_1x2_dra,566e3ca1a4b01ec9dfb7fb176ae941d9,2020-11-28,Ligue 2,France,2,2020/2021,1x2,draw,3.0,0.347803,0.333333,0.043409,10.0,True,20.0,0,0,0.006711
fd_1x2_awa,835e1875ce0085eaf1d8d16e346b7216,2020-11-28,Super Lig,Turkey,1,2020/2021,1x2,away,3.25,0.313729,0.307692,0.019621,10.0,False,-10.0,2,2,-0.084507
fd_1x2_awa,1bf86c422dce3622e1bbadd18c64e625,2020-11-28,Championship,England,2,2020/2021,1x2,away,4.75,0.211661,0.210526,0.005392,10.0,False,-10.0,4,0,0.050885
fd_1x2_dra,f24f6712f7569cd7d31d74e159c694df,2020-11-28,Championship,England,2,2020/2021,1x2,draw,4.2,0.244346,0.238095,0.026253,10.0,True,32.0,1,1,0.114058
fd_1x2_awa,f24f6712f7569cd7d31d74e159c694df,2020-11-28,Championship,England,2,2020/2021,1x2,away,6.0,0.181658,0.166667,0.089948,10.0,False,-10.0,1,1,0.578947
fd_1x2_dra,cab0b15b4565b6cf416e43f4845a8e4f,2020-11-28,Primeira Liga,Portugal,1,2020/2021,1x2,draw,4.25,0.237886,0.235294,0.011017,10.0,False,-10.0,0,1,-0.06181
fd_1x2_awa,17e4d24f813e7bd38f80e54ca5d461b1,2020-11-28,2. Bundesliga,Germany,2,2020/2021,1x2,away,3.8,0.271327,0.263158,0.031044,10.0,False,-10.0,2,1,-0.015544
fd_1x2_awa,977a5619074e20f37174777b89f8e269,2020-11-28,Premier League,England,1,2020/2021,1x2,away,16.0,0.064517,0.0625,0.032276,10.0,False,-10.0,5,0,-0.181586
fd_1x2_dra,f2dcec691e75be2d2c5d91f446820533,2020-11-28,Ligue 1,France,1,2020/2021,1x2,draw,8.5,0.122624,0.117647,0.042304,10.0,True,75.0,2,2,0.109661
fd_1x2_awa,e42394cc24da78fac1a7d892efa8064a,2020-11-29,Super League,Greece,1,2020/2021,1x2,away,9.5,0.108378,0.105263,0.029594,10.0,False,-10.0,2,1,-0.095238
fd_1x2_dra,73a592c19dd343af73a4c2c0ff330721,2020-11-29,Super Lig,Turkey,1,2020/2021,1x2,draw,4.0,0.25238,0.25,0.009519,10.0,False,-10.0,3,4,0.066667
fd_1x2_dra,80aa5c3328f84549aca8ba2a8c36958f,2020-11-29,Primeira Liga,Portugal,1,2020/2021,1x2,draw,3.4,0.305226,0.294118,0.03777,10.0,False,-10.0,2,0,0.05919
fd_ou25_ove,fd420e9397e3a5ba01914f5dca943e98,2020-11-29,La Liga,Spain,1,2020/2021,over_under_25,over,3.2,0.316143,0.3125,0.011659,10.0,False,-10.0,1,1,0.009464
fd_1x2_awa,a480fdf156ba4fe727919ed002ec4042,2020-11-29,First Division A,Belgium,1,2020/2021,1x2,away,3.4,0.295627,0.294118,0.005132,10.0,False,-10.0,0,0,0.046154
fd_1x2_dra,c4257bdbaf5611c1b1108f1b55bae91e,2020-11-30,Super League,Greece,1,2020/2021,1x2,draw,3.25,0.338157,0.307692,0.099011,10.0,True,22.5,3,3,0.045016
fd_1x2_dra,733f65149baa0fb65eac9827506562fa,2020-11-30,La Liga 2,Spain,2,2020/2021,1x2,draw,2.9,0.34912,0.344828,0.012448,10.0,False,-10.0,1,2,-0.033333
fd_1x2_dra,bd3d6ccecd6d3383c8b7f4820631a168,2020-11-30,Serie A,Italy,1,2020/2021,1x2,draw,3.5,0.291115,0.285714,0.018902,10.0,False,-10.0,1,2,0.080247
fd_1x2_dra,9e973686db6e94bc1acb1a1c2bdb3b03,2020-11-30,Super Lig,Turkey,1,2020/2021,1x2,draw,4.2,0.253639,0.238095,0.065286,10.0,False,-10.0,0,1,0.186441
fd_1x2_dra,b8bcb20b059ccaa31435fed3318095c9,2020-11-30,Primeira Liga,Portugal,1,2020/2021,1x2,draw,5.5,0.193347,0.181818,0.063406,10.0,False,-10.0,1,2,-0.160305
fd_1x2_awa,30ad16fda7f84746c4b826f73d351c9c,2020-12-01,La Liga 2,Spain,2,2020/2021,1x2,away,3.25,0.309962,0.307692,0.007378,10.0,False,-10.0,1,0,-0.081921
fd_1x2_dra,3f33b170e97c6c7d1ff85f7810fc6a2b,2020-12-02,Championship,England,2,2020/2021,1x2,draw,3.25,0.309331,0.307692,0.005325,10.0,True,22.5,1,1,0.072607
fd_1x2_dra,2a900772406b53609d4f1d212d941288,2020-12-02,League One,England,3,2020/2021,1x2,draw,3.6,0.277957,0.277778,0.000644,10.0,False,-10.0,2,1,-0.005525
fd_1x2_dra,a314a8ba287f563e749982b1ec38c257,2020-12-02,League One,England,3,2020/2021,1x2,draw,3.6,0.286299,0.277778,0.030677,10.0,False,-10.0,2,1,0.071429
fd_1x2_awa,e7eb31fa93a43f25ff2359fa5ba3a3c5,2020-12-05,Serie B,Italy,2,2020/2021,1x2,away,4.75,0.215632,0.210526,0.024252,10.0,False,-10.0,2,2,0.139089
fd_1x2_awa,a7b6fa2127972e6579a09fd31c2244cd,2020-12-05,League One,England,3,2020/2021,1x2,away,3.5,0.289336,0.285714,0.012676,10.0,False,-10.0,2,0,-0.064171
fd_1x2_dra,0a9383141884449065ff6aac576f603c,2020-12-05,League One,England,3,2020/2021,1x2,draw,3.5,0.288703,0.285714,0.010461,10.0,False,-10.0,0,1,0.067073
fd_1x2_dra,972ad68a4180eee47fb66f1840c14eab,2020-12-05,League One,England,3,2020/2021,1x2,draw,3.5,0.289912,0.285714,0.014691,10.0,False,-10.0,2,4,0.038576
fd_1x2_hom,61e4c52087df1f4ae578009de7e09d54,2020-12-05,Primeira Liga,Portugal,1,2020/2021,1x2,home,3.1,0.323262,0.322581,0.002113,10.0,False,-10.0,1,1,-0.04321
fd_1x2_awa,0abab1a0035e0e37a79c214dacdb6227,2020-12-05,Eredivisie,Netherlands,1,2020/2021,1x2,away,12.0,0.084992,0.083333,0.019904,10.0,True,110.0,1,2,-0.103809
fd_1x2_hom,7175cc18b432f8bbcdbedca0874bc62b,2020-12-05,Ligue 2,France,2,2020/2021,1x2,home,3.5,0.295185,0.285714,0.033148,10.0,False,-10.0,1,2,0.06383
fd_1x2_dra,fc65d43459581dfc1a359d7c66d09c72,2020-12-05,Championship,England,2,2020/2021,1x2,draw,3.5,0.296421,0.285714,0.037472,10.0,False,-10.0,0,1,0.06383
fd_1x2_dra,ab1cc290092a67fc228142c53b324f39,2020-12-05,Championship,England,2,2020/2021,1x2,draw,3.2,0.316279,0.3125,0.012094,10.0,False,-10.0,1,0,0.042345
fd_1x2_dra,0023b38c1d3975b3235770459ef979b8,2020-12-05,League One,England,3,2020/2021,1x2,draw,3.4,0.295312,0.294118,0.004062,10.0,False,-10.0,2,1,-0.005848
fd_1x2_dra,ec50db4b408c3cd1e5ccf4625675a167,2020-12-05,Bundesliga,Germany,1,2020/2021,1x2,draw,5.75,0.182904,0.173913,0.051699,10.0,True,47.5,3,3,0.25
fd_1x2_dra,b492fa970c58d0aadbf092776222fa45,2020-12-05,Premier League,England,1,2020/2021,1x2,draw,11.0,0.095365,0.090909,0.049016,10.0,False,-10.0,2,0,0.111111
fd_1x2_dra,0abab1a0035e0e37a79c214dacdb6227,2020-12-05,Eredivisie,Netherlands,1,2020/2021,1x2,draw,7.5,0.136371,0.133333,0.022785,10.0,False,-10.0,1,2,-0.106079
fd_1x2_dra,9004a7db7ebd8212ff7757e34bdea8d3,2020-12-06,Eredivisie,Netherlands,1,2020/2021,1x2,draw,4.5,0.223895,0.222222,0.007529,10.0,False,-10.0,1,2,0.068884
fd_1x2_dra,c2ea056c335951fd810cdaa7ec71d83c,2020-12-06,La Liga,Spain,1,2020/2021,1x2,draw,3.5,0.287708,0.285714,0.006979,10.0,True,25.0,0,0,-0.064171
fd_1x2_awa,cbded77608a4b2ba6f5360db8ee24371,2020-12-06,La Liga,Spain,1,2020/2021,1x2,away,3.4,0.305813,0.294118,0.039764,10.0,False,-10.0,3,3,0.052632
fd_1x2_awa,f4bd1e360d96d799e7bc200504670433,2020-12-06,Scottish Prem,Scotland,1,2020/2021,1x2,away,10.0,0.101134,0.1,0.011341,10.0,False,-10.0,1,1,-0.005964
fd_1x2_dra,34ed267c1f1912082a4645d99239ff00,2020-12-06,Ligue 1,France,1,2020/2021,1x2,draw,3.75,0.267487,0.266667,0.003077,10.0,False,-10.0,2,1,0.093294
fd_1x2_dra,bf2f8dd64ee243a6fba9b9c2f17cd9ba,2020-12-06,Super Lig,Turkey,1,2020/2021,1x2,draw,3.5,0.28685,0.285714,0.003976,10.0,False,-10.0,1,0,-0.022346
fd_1x2_awa,a47944ded860da8341938268d05f1255,2020-12-06,Ligue 1,France,1,2020/2021,1x2,away,3.5,0.286634,0.285714,0.003218,10.0,True,25.0,0,4,0.047904
fd_1x2_awa,5a52dc23137f21a66f2e821c85a8b813,2020-12-06,La Liga,Spain,1,2020/2021,1x2,away,9.5,0.108797,0.105263,0.033573,10.0,False,-10.0,0,0,-0.094376
fd_1x2_dra,6a6db4f01e009325ed419ab813189b6e,2020-12-07,Serie A,Italy,1,2020/2021,1x2,draw,4.0,0.257487,0.25,0.029947,10.0,True,30.0,1,1,-0.007444
fd_1x2_awa,65dc4d66c11b37ada8d8678ae4523129,2020-12-07,Super Lig,Turkey,1,2020/2021,1x2,away,4.2,0.24289,0.238095,0.020137,10.0,False,-10.0,1,1,0.288344
fd_1x2_dra,afb1ef6d674106d0d61131bfb359d1d2,2020-12-07,Bundesliga,Germany,1,2020/2021,1x2,draw,4.2,0.243818,0.238095,0.024034,10.0,False,-10.0,3,1,0.02439
fd_1x2_dra,de92fdd0cb1972ffe2dcdf4191ee1a6c,2020-12-07,Super League,Greece,1,2020/2021,1x2,draw,3.0,0.350296,0.333333,0.050888,10.0,False,-10.0,2,1,0.038062
fd_1x2_dra,3191c699a2d23511d9f1e89e829b5aa1,2020-12-08,Championship,England,2,2020/2021,1x2,draw,4.5,0.222824,0.222222,0.00271,10.0,False,-10.0,2,0,0.006711
fd_1x2_awa,adc582b17531407d27c0290c70d73662,2020-12-08,Championship,England,2,2020/2021,1x2,away,2.9,0.346255,0.344828,0.004139,10.0,True,19.0,1,2,0.032028
fd_1x2_dra,9d97757ce98d0940f38f7efdfc0a1689,2020-12-09,Championship,England,2,2020/2021,1x2,draw,3.3,0.303047,0.30303,5.4e-05,10.0,False,-10.0,3,0,0.050955
fd_1x2_dra,cd3d6eb10f910cbd271405ec4de3a650,2020-12-11,La Liga 2,Spain,2,2020/2021,1x2,draw,2.9,0.345007,0.344828,0.00052,10.0,False,-10.0,4,2,0.032028
fd_1x2_dra,a971be542b8cafca995399d8b4024fd7,2020-12-11,La Liga,Spain,1,2020/2021,1x2,draw,3.1,0.32414,0.322581,0.004834,10.0,False,-10.0,3,2,0.016393
fd_1x2_dra,d438f713a8be64ada108b4f1b04b3c04,2020-12-12,Championship,England,2,2020/2021,1x2,draw,3.25,0.307799,0.307692,0.000348,10.0,False,-10.0,1,2,0.045016
fd_1x2_hom,2968a0996736b4611c53cd9d921c2fbe,2020-12-12,2. Bundesliga,Germany,2,2020/2021,1x2,home,3.1,0.325221,0.322581,0.008185,10.0,False,-10.0,2,3,0.019737
fd_1x2_dra,0d941b4b03c33bd26fa1ff4c9e835d80,2020-12-12,Championship,England,2,2020/2021,1x2,draw,3.3,0.303959,0.30303,0.003064,10.0,True,23.0,0,0,0.050955
fd_1x2_dra,03c9afe715579e71e3a74827c8450bbb,2020-12-12,Championship,England,2,2020/2021,1x2,draw,3.3,0.307786,0.30303,0.015693,10.0,False,-10.0,0,2,0.054313
fd_1x2_dra,095772ce642444e7965f2c2e60611fcc,2020-12-12,Super Lig,Turkey,1,2020/2021,1x2,draw,3.6,0.285531,0.277778,0.027912,10.0,True,26.0,0,0,-0.00277
fd_1x2_dra,377066255e775e5b9871d4e55aeb0da3,2020-12-12,Super League,Greece,1,2020/2021,1x2,draw,3.2,0.341539,0.3125,0.092923,10.0,False,-10.0,0,1,0.035599
fd_1x2_dra,f87e1b7fec9801a22e0b814f0d3bb8f7,2020-12-12,Eredivisie,Netherlands,1,2020/2021,1x2,draw,9.5,0.10903,0.105263,0.035785,10.0,False,-10.0,4,0,0.141827
fd_1x2_dra,67174631524b74ecf45bf7a0ad327c52,2020-12-12,Championship,England,2,2020/2021,1x2,draw,3.4,0.294259,0.294118,0.000482,10.0,False,-10.0,3,0,0.024096
fd_1x2_dra,02175708cf9ae3253d14a760bde931f0,2020-12-12,Championship,England,2,2020/2021,1x2,draw,3.4,0.300377,0.294118,0.021282,10.0,False,-10.0,3,0,0.079365
fd_1x2_dra,66e7f8054355e7e687bb85a724668605,2020-12-12,Championship,England,2,2020/2021,1x2,draw,3.4,0.29484,0.294118,0.002455,10.0,False,-10.0,1,2,-0.017341
fd_1x2_hom,4cfca2330f402c7140c0876dcebc0c90,2020-12-12,Ligue 2,France,2,2020/2021,1x2,home,3.8,0.27658,0.263158,0.051004,10.0,False,-10.0,0,3,-0.059406
fd_1x2_dra,42938fc68ec067b3f4e867acb12e51f2,2020-12-12,Serie B,Italy,2,2020/2021,1x2,draw,3.25,0.321356,0.307692,0.044405,10.0,False,-10.0,2,0,0.031746
fd_1x2_dra,e21e2f7ca72a467099164246d098ea45,2020-12-12,League One,England,3,2020/2021,1x2,draw,4.5,0.228067,0.222222,0.026301,10.0,False,-10.0,4,1,0.133501
fd_1x2_hom,a7036178e52d827b6b45ba6c0a916b5f,2020-12-12,League One,England,3,2020/2021,1x2,home,3.75,0.269964,0.266667,0.012367,10.0,True,27.5,4,3,-0.164811
fd_1x2_hom,168fea350c6d1c5c97bad2ae4832b120,2020-12-12,First Division A,Belgium,1,2020/2021,1x2,home,3.75,0.27435,0.266667,0.028811,10.0,True,27.5,3,1,0.059322
