bet_id,match_id,market,selection,bot,odds_at_pick,model_prob,pick_edge,stake,pnl,result,pick_time,kickoff,odds_T-6h,edge_T-6h,drift_T-6h,odds_T-2h,edge_T-2h,drift_T-2h,odds_T-30m,edge_T-30m,drift_T-30m,odds_T-0,edge_T-0,drift_T-0
23f546a6-16d5-4209-80e0-761ecc85fb38,445d45e6-f0b7-4c4e-a4f7-1e9636a79ba8,1x2,home,bot_lower_1x2,2.65,0.4565,0.07914150943396225,9.6,-9.6,lost,2026-05-08T13:30:22.398218+00:00,2026-05-08T21:30:00+00:00,,,,,,,,,,,,
88ead65d-39c7-4bf2-91f3-b2c4d93f7f6d,3d6583e7-8967-4cec-8db5-4f4cc8af71f6,o/u,over 1.5,bot_ou15_defensive,2.0,0.5958,0.0958,7.98,7.98,won,2026-05-08T13:26:20.039132+00:00,2026-05-08T18:00:00+00:00,,,,,,,,,,,,
d2cb96a6-1d65-4ea5-914e-8c03ba2edd79,163f7f56-fbd8-4d54-9662-b690e3161975,o/u,under 2.5,bot_v10_all,1.85,0.6433,0.10275945945945952,8.71,-8.71,lost,2026-05-26T04:14:45.933212+00:00,2026-05-26T18:00:00+00:00,1.87,0.10854064171123001,0.005781182251770489,1.87,0.10854064171123001,0.005781182251770489,,,,1.87,0.10854064171123001,0.005781182251770489
bde5cdcd-62b9-45b7-ba9c-232e916582f2,46a9bb2c-a633-4931-b545-c9b8a5e06c42,1x2,home,bot_lower_1x2,2.45,0.5116,0.10343673469387765,8.12,11.77,won,2026-05-30T05:03:18.423463+00:00,2026-05-30T13:00:00+00:00,2.43,0.10007736625514413,-0.003359368438733523,2.43,0.10007736625514413,-0.003359368438733523,,,,2.43,0.10007736625514413,-0.003359368438733523
0214e123-a5f3-48a3-ae3d-478dcac90197,ba2b5063-66a7-48f7-aeff-d06c33f2e6b4,o/u,over 1.5,bot_ou15_defensive,3.0,0.5543,0.2209666666666667,3.65,7.3,won,2026-05-08T13:28:57.894268+00:00,2026-05-08T18:45:00+00:00,,,,,,,,,,,,
b6163ff9-8189-44ba-83d2-5259aedf8d16,14bc1b08-1ae3-4853-a314-aa0ab5f4dc4c,o/u,over 1.5,bot_ou15_defensive,2.12,0.5484,0.07670188679245288,7.76,8.69,won,2026-05-06T04:32:51.580981+00:00,2026-05-06T18:45:00+00:00,,,,,,,,,,,,
3ae90468-ce3c-4769-b9ea-649cbd5ee2a7,e90564eb-4b9a-404d-b122-5f73f1a3c8f7,o/u,over 1.5,bot_ou15_defensive,2.74,0.5202,0.15523649635036496,1.74,-1.74,lost,2026-05-08T13:28:42.424044+00:00,2026-05-08T18:45:00+00:00,,,,,,,,,,,,
500a86ea-d01c-46c6-81b9-a724fdcd7c30,4badbde7-f4fa-4570-9bd8-79078d5f436b,o/u,over 1.5,bot_ou15_defensive,1.92,0.6399,0.11906666666666665,4.0,3.68,won,2026-05-08T13:29:41.883908+00:00,2026-05-08T19:15:00+00:00,,,,,,,,,,,,
d43be030-6412-41bb-8ee8-2727eb5fe751,e034b5bd-4a24-4b72-889e-54bfa19d3903,o/u,over 1.5,bot_ou15_defensive,2.0,0.6263,0.12629999999999997,4.78,4.78,won,2026-05-08T13:29:36.165583+00:00,2026-05-08T19:15:00+00:00,,,,,,,,,,,,
2f4e14ef-e90a-4d1f-b3db-b73f8344b5c7,e4d0d3d1-4f81-4970-a80f-89b0bffdcdb4,double_chance,x2,bot_dc_specialist,2.1,0.5867,0.11050952380952384,4.37,-4.37,lost,2026-05-30T05:11:52.926112+00:00,2026-05-30T13:00:00+00:00,1.91,0.06313979057591623,-0.0473697332336076,1.91,0.06313979057591623,-0.0473697332336076,,,,1.91,0.06313979057591623,-0.0473697332336076
9813c0d6-e7bf-45c0-98e0-167a0dfd86d5,baeb772e-e90b-4401-9a4e-53685d6e07f8,o/u,under 2.5,bot_aggressive,2.88,0.3798,0.03257777777777782,3.33,-3.33,lost,2026-05-09T09:46:02.175329+00:00,2026-05-09T17:00:00+00:00,,,,3.4,0.08568235294117649,0.05310457516339867,,,,,,
412362e0-b2a2-4475-b02d-36befb61d6fa,943dd05d-2f5c-44f0-bb84-b054bf011864,1x2,home,bot_aggressive,2.7,0.465,0.09462962962962967,11.28,19.18,won,2026-05-05T04:18:03.819740+00:00,2026-05-05T23:00:00+00:00,,,,,,,,,,,,
8118c64d-09db-4441-bd89-2eb2878b9239,ea3d5997-9ff0-445b-a9d2-fad8d532c899,o/u,under 2.5,bot_aggressive,3.68,0.3416,0.06986086956521742,8.76,-8.76,lost,2026-05-13T10:02:56.537151+00:00,2026-05-13T09:30:00+00:00,,,,,,,3.2,0.029100000000000015,-0.040760869565217406,,,
9446eff2-0574-4e17-92a9-dbdaaebe16ba,4457a91a-679d-49a7-9d01-642b75e0d131,1x2,away,bot_aggressive,4.6,0.2846,0.06720869565217391,6.25,-6.25,lost,2026-05-16T05:42:23.628611+00:00,2026-05-16T14:00:00+00:00,6.25,0.12460000000000002,0.057391304347826105,6.25,0.12460000000000002,0.057391304347826105,,,,6.25,0.12460000000000002,0.057391304347826105
37b2ccf3-b397-4836-9276-9749d90b8ac1,74b4a7c7-43e1-4fa8-8d58-a0228d90adf3,1x2,home,bot_v10_all,3.6,0.419,0.1412222222222222,5.29,-5.29,lost,2026-05-08T13:17:18.203298+00:00,2026-05-08T10:00:00+00:00,,,,,,,,,,,,
97bc4521-1c2d-4f9d-82f3-882ae1f37ace,b6ded467-d51d-4513-8266-4a4465e3c93c,o/u,over 1.5,bot_ou15_defensive,2.07,0.5858,0.10270821256038642,3.59,3.84,won,2026-05-08T13:30:02.853982+00:00,2026-05-08T20:00:00+00:00,,,,,,,,,,,,
f6b49360-af32-444b-b9c6-de477a80c78a,3a07ef3b-ee22-485b-9543-6b99faaa9110,1x2,home,bot_aggressive,3.96,0.4043,0.15177474747474745,1.51,-1.51,lost,2026-05-10T09:47:07.714482+00:00,2026-05-10T11:00:00+00:00,,,,,,,,,,,,
f24ac3ff-291f-474b-ad48-669d13ae28ce,2758cfbe-22e2-4fca-97ee-139385a51c04,1x2,home,bot_aggressive,2.91,0.4333,0.08965738831615122,4.6,-4.6,lost,2026-05-10T09:47:44.193456+00:00,2026-05-10T13:00:00+00:00,,,,,,,,,,,,
a3314f2c-21ab-402c-9b21-2e139483e542,c353185d-633c-442b-afa0-2606a048afb4,1x2,home,bot_aggressive,2.65,0.4376,0.060241509433962226,6.39,-6.39,lost,2026-05-10T09:47:31.489275+00:00,2026-05-10T14:00:00+00:00,,,,,,,,,,,,
8342b601-17c4-439b-836d-d570005d6589,a1742a76-32a0-4747-9e3f-cdf4c1fb9ed0,1x2,home,bot_aggressive,2.96,0.4247,0.0868621621621622,6.82,13.37,won,2026-05-10T09:48:21.801374+00:00,2026-05-10T17:30:00+00:00,,,,,,,,,,,,
846f5631-defa-431d-9884-b4daf782c1d9,6f1f8a8d-f50f-4b32-a54a-181abeee25bd,1x2,away,bot_aggressive,4.89,0.2871,0.08260102249488754,7.05,-7.05,lost,2026-05-10T09:47:10.129875+00:00,2026-05-10T19:30:00+00:00,,,,,,,,,,,,
820dff80-b304-4b13-ae6f-b305fa5bdf60,be17ba4a-4c2d-4c9e-b994-387ee965637b,o/u,under 3.5,bot_ou35_attacking,2.2,0.5669,0.11235454545454543,5.04,-5.04,lost,2026-05-09T11:10:55.152710+00:00,2026-05-09T16:00:00+00:00,,,,,,,,,,,,
98549a9e-e03e-467d-87f5-b2e2997df3fb,1ff9b4b5-608b-4f41-9e58-3184947b05fb,asian_handicap,away -1.5,bot_high_alignment,1.34,0.8002,0.05393134328358218,5.25,1.79,won,2026-05-26T21:37:23.345377+00:00,2026-05-26T22:00:00+00:00,,,,1.3,0.03096923076923086,-0.02296211251435132,,,,,,
b19c7890-4c59-432a-b08b-c7a2c7b143cc,0b40b549-d3d4-473a-b8e6-babacc6b9528,o/u,under 2.5,bot_aggressive,4.0,0.2948,0.044800000000000006,6.16,-6.16,lost,2026-05-10T09:48:19.086453+00:00,2026-05-10T17:00:00+00:00,,,,,,,,,,,,
d3ef0b74-cc09-426d-b093-66e219a31613,1dffc553-5613-4f71-8dd5-e0bbffc59743,1x2,home,bot_aggressive,3.6,0.4106,0.13282222222222223,1.71,-1.71,lost,2026-05-10T09:47:24.088495+00:00,2026-05-10T16:00:00+00:00,,,,,,,,,,,,
84c3a3ea-bf3d-4524-b681-ae24863e720d,09422e18-37cb-4b54-9079-0411e1ae592d,o/u,under 2.5,bot_aggressive,2.45,0.4422,0.03403673469387758,4.99,7.24,won,2026-05-10T09:48:26.206499+00:00,2026-05-10T11:30:00+00:00,2.4,0.025533333333333297,-0.008503401360544283,,,,,,,,,
3b3821a8-1023-442b-bd7b-94dc4561b049,55dab2ae-11fc-4250-b229-81c33a071d26,1x2,home,bot_aggressive,3.2,0.4217,0.10920000000000002,2.97,6.53,won,2026-05-10T09:47:41.295266+00:00,2026-05-10T12:00:00+00:00,,,,,,,,,,,,
728a5fbe-247a-487f-943f-5fd9e20214ca,c4547e9b-b0fa-4550-860d-921b9be4ab31,1x2,home,bot_aggressive,2.85,0.4377,0.08682280701754386,4.45,8.23,won,2026-05-10T09:46:37.659340+00:00,2026-05-10T12:30:00+00:00,,,,,,,,,,,,
e8775463-b49b-4783-bfa7-3e9064810b12,8c34342c-f059-45c8-9c80-fbf3637ab3f6,o/u,under 2.5,bot_aggressive,3.0,0.3982,0.06486666666666668,8.51,-8.51,lost,2026-05-10T09:46:54.452593+00:00,2026-05-09T13:00:00+00:00,,,,,,,,,,,,
5581a3ec-78ba-40a3-afd6-2c0fcbe268d5,ef19821c-a706-4bed-8a6b-aeef7794d308,o/u,over 2.5,bot_aggressive,2.21,0.4947,0.04221131221719454,6.21,7.51,won,2026-05-10T09:47:36.393565+00:00,2026-05-10T13:00:00+00:00,,,,,,,,,,,,
7d8d2ac9-4f8b-4318-b132-393394d0f731,209a03fd-ec2c-4b72-bbd1-9a8af32b234a,1x2,home,bot_aggressive,2.56,0.4407,0.05007499999999998,7.74,-7.74,lost,2026-05-10T09:47:34.268295+00:00,2026-05-10T14:00:00+00:00,,,,,,,,,,,,
3802ec2d-ba9a-4730-85dc-ded7895b3a03,f1f471c3-8419-407c-9f08-386dcaf64f69,1x2,home,bot_aggressive,4.86,0.4079,0.20213868312757202,5.01,-5.01,lost,2026-05-04T12:58:09.446588+00:00,2026-05-04T16:00:00+00:00,,,,,,,,,,,,
4c2d4fab-497f-48bd-a267-7436ea4d2f02,baca0be0-1b02-41d6-b605-39ea87f671e8,1x2,home,bot_aggressive,3.01,0.4293,0.09707408637873755,6.31,-6.31,lost,2026-05-10T09:47:49.774516+00:00,2026-05-10T14:15:00+00:00,,,,,,,,,,,,
fd3ae092-a190-4770-9b63-42710f0ac9ff,137be732-0d53-403d-ab84-b5906db1ac07,1x2,home,bot_aggressive,2.99,0.431,0.09655183946488294,3.08,6.13,won,2026-05-10T09:47:17.228152+00:00,2026-05-10T14:45:00+00:00,,,,,,,,,,,,
c5cea22a-62b6-4f7e-9b50-44a0d570f813,fbee7a5f-4823-443a-9ddb-bff4c5790b22,asian_handicap,away -3,bot_high_alignment,1.3,0.9878,0.21856923076923085,10.21,3.06,won,2026-05-26T21:37:37.698669+00:00,2026-05-26T22:00:00+00:00,,,,,,,,,,,,
d239e9a7-4721-4dfa-a069-b717cf139597,cb0898bf-b659-410b-85e9-7181bf5e32be,double_chance,1x,bot_high_alignment,1.35,0.8376,0.09685925925925931,10.94,-10.94,lost,2026-05-26T07:39:24.284567+00:00,2026-05-26T18:00:00+00:00,1.32,0.08002424242424244,-0.01683501683501687,1.32,0.08002424242424244,-0.01683501683501687,,,,1.32,0.08002424242424244,-0.01683501683501687
868f1603-8cf5-4a75-ac02-f98be0b36b39,eaf2b4c3-9b25-4108-9f37-8e3a0879760b,1x2,home,bot_high_alignment,3.1,0.4406,0.11801935483870968,4.59,-4.59,lost,2026-05-31T04:55:58.388552+00:00,2026-05-31T15:00:00+00:00,3.1,0.11801935483870968,0.0,3.1,0.11801935483870968,0.0,,,,3.1,0.11801935483870968,0.0
b2d8b1bd-c7d4-4817-8206-f4a63c5b72f8,50396902-5824-4ab5-89e3-f53eadbeca32,1x2,home,bot_high_roi_global_v2,2.55,0.532,0.13984313725490194,5.11,7.92,won,2026-05-31T04:59:23.991926+00:00,2026-05-31T10:00:00+00:00,,,,2.4,0.11533333333333334,-0.024509803921568596,,,,2.4,0.11533333333333334,-0.024509803921568596
9ed54d76-540b-496e-92e2-b48cc5a5a203,95db6747-8451-4e69-9df6-c13af68aa2e1,o/u,over 2.5,bot_aggressive,2.5,0.4796,0.0796,8.6,-8.6,lost,2026-05-10T09:46:50.982418+00:00,2026-05-10T20:00:00+00:00,,,,,,,,,,,,
90167977-5cd5-4c42-a127-7868c6822b0a,a4f11239-9b00-4210-a857-83c2074db450,o/u,under 2.5,bot_aggressive,3.0,0.3826,0.04926666666666668,4.0,-4.0,lost,2026-05-10T09:47:19.223539+00:00,2026-05-10T14:45:00+00:00,,,,,,,,,,,,
c1a303b3-3915-4dde-b6c2-aaab9b1e26dc,2469c146-5a65-4318-a73a-b778f80e20bf,o/u,under 2.5,bot_aggressive,2.15,0.5182,0.05308372093023256,7.24,-7.24,lost,2026-05-10T09:46:39.635686+00:00,2026-05-10T14:30:00+00:00,,,,,,,,,,,,
211613b7-2aca-41c5-b5a2-42bc8e53d780,21c5734a-c4ec-4656-9231-2c94770a9ada,1x2,home,bot_v10_all,4.16,0.4012,0.16081538461538464,2.4,-2.4,lost,2026-05-08T13:16:16.610414+00:00,2026-05-08T03:00:00+00:00,,,,,,,,,,,,
e0632da0-3813-4002-82b0-404fdcd745a2,3f7a30a0-731c-41bb-adc7-c01d379aac1f,1x2,home,bot_v10_all,3.05,0.4276,0.09973114754098356,3.97,8.14,won,2026-05-08T13:17:56.743522+00:00,2026-05-08T10:30:00+00:00,,,,,,,,,,,,
4ab02f53-c457-42c7-8777-793bf8c80f45,9dbd0b21-2fd2-482d-83e1-c15ead39597b,1x2,away,bot_aggressive,4.0,0.2917,0.041700000000000015,5.3,-5.3,lost,2026-05-08T13:31:02.040205+00:00,2026-05-10T21:00:00+00:00,,,,,,,,,,,,
2864c56d-20de-4765-9f13-a5f70776fc4a,4bed23ec-d514-4053-b6b8-92919ceded34,1x2,home,bot_aggressive,2.7,0.4452,0.07482962962962963,4.21,7.16,won,2026-05-10T09:46:59.299220+00:00,2026-05-10T10:00:00+00:00,,,,,,,,,,,,
9feb45e5-0c94-47b0-9575-f76bcb3d8314,02ba9685-d042-499f-b009-7a035915a70b,asian_handicap,away -2.5,bot_high_alignment,1.32,0.953,0.1954242424242424,1.28,0.41,won,2026-05-26T21:37:26.805657+00:00,2026-05-26T22:00:00+00:00,,,,,,,,,,,,
e642bf27-41c7-4b5b-81d1-cac97d6044f6,f8f18754-a51f-4865-9d12-562ae134daf1,1x2,home,bot_aggressive,4.6,0.3865,0.1691086956521739,5.64,-5.64,lost,2026-05-05T04:16:49.969737+00:00,2026-05-05T14:05:00+00:00,,,,,,,,,,,,
5bc144a9-a173-42bf-b450-b5ddbaae2c83,234c37d4-3211-42e2-a1a9-fe80cc5c45ea,o/u,under 2.5,bot_aggressive,1.94,0.5623,0.04683608247422677,6.6,6.2,won,2026-05-10T09:48:35.594751+00:00,2026-05-10T10:30:00+00:00,,,,,,,,,,,,
9464ae38-df06-4540-af6c-93144ad93732,2e5cc7b2-4097-49af-98fa-4516cdeaed97,1x2,home,bot_aggressive,2.65,0.4415,0.06414150943396224,3.06,5.05,won,2026-05-10T09:48:28.924302+00:00,2026-05-10T12:00:00+00:00,,,,,,,,,,,,
a4b8448c-7f79-4bb2-9d17-4aeecd0463ee,614b6f9f-fdd6-4a7e-a66d-07682f84580e,1x2,home,bot_aggressive,2.85,0.4386,0.08772280701754387,2.9,-2.9,lost,2026-05-10T09:48:08.518889+00:00,2026-05-10T16:30:00+00:00,,,,,,,,,,,,
e6d3b524-9a98-4e49-9f3d-8a510941e8b3,4696a62e-db7f-4c7e-9d96-d353238c350d,1x2,home,bot_aggressive,2.98,0.43,0.09442953020134226,5.33,-5.33,lost,2026-05-10T09:48:14.090828+00:00,2026-05-10T19:00:00+00:00,,,,,,,,,,,,
954a5ace-1f1e-415b-9d70-ad5085e8850d,9361c3d8-e6ed-4625-a31b-58ccdb8cf2b6,o/u,under 2.5,bot_aggressive,2.51,0.486,0.08759362549800792,3.11,4.7,won,2026-05-10T09:47:54.475250+00:00,2026-05-10T14:30:00+00:00,,,,,,,,,,,,
b8809128-3ec4-4726-a64f-bd5314ceaaa1,c8c42312-26ea-404b-85a2-62dd9bb4a442,1x2,home,bot_aggressive,3.88,0.4056,0.1478680412371134,4.77,-4.77,lost,2026-05-07T04:22:18.109833+00:00,2026-05-07T13:30:00+00:00,,,,,,,,,,,,
c5ab3a95-e9bc-4f42-b518-d3d2c0af5447,9345f508-bbcd-4147-9c7d-a3c5bd693d6b,1x2,home,bot_aggressive,4.0,0.4036,0.15360000000000001,5.65,-5.65,lost,2026-05-07T04:22:24.757441+00:00,2026-05-07T13:30:00+00:00,,,,,,,,,,,,
05e439c0-7e09-437a-b3ef-cd0f55ad4380,1b2427e4-4181-48e2-b167-665dbf9c8994,1x2,home,bot_high_roi_global_v2,2.55,0.5172,0.1250431372549019,4.27,-4.27,lost,2026-05-30T05:05:31.951774+00:00,2026-05-30T06:45:00+00:00,,,,2.55,0.1250431372549019,0.0,,,,,,
d6bb416c-fa9e-4b0b-936d-20a28a18704a,9abeb6cc-fcca-4448-bbe6-a2e2ed820280,asian_handicap,away +0.5,bot_high_alignment,3.3,0.5213,0.21826969696969695,2.56,-2.56,lost,2026-05-26T21:37:31.397068+00:00,2026-05-26T22:00:00+00:00,,,,,,,,,,,,
30c3700f-ed1f-4426-a185-9ae486dc864c,04f29dc4-f982-4822-92cc-a61824c0b756,asian_handicap,away +0,bot_high_alignment,3.4,0.4092,0.11508235294117647,4.91,-4.91,lost,2026-05-29T22:37:56.640275+00:00,2026-05-29T23:00:00+00:00,,,,,,,,,,,,
1c7ce0b7-93ef-4994-8a8e-8b65fcb91706,c27a18ac-314e-4312-a6af-e850a1169651,1x2,home,bot_high_roi_global_v2,2.57,0.508,0.11889494163424125,6.85,-6.85,lost,2026-05-30T18:44:58.038978+00:00,2026-05-30T19:00:00+00:00,2.3,0.07321739130434779,-0.04567755032989346,2.3,0.07321739130434779,-0.04567755032989346,,,,2.28,0.0694035087719298,-0.049491432862311446
b686f256-7ff6-4302-bc79-e761d433355c,db16e76a-7901-4562-95ce-396279f24253,double_chance,x2,bot_dc_specialist,2.1,0.5579,0.08170952380952379,4.67,5.14,won,2026-05-30T05:17:22.560348+00:00,2026-05-30T17:30:00+00:00,,,,1.77,-0.007071751412429439,-0.08878127522195323,1.77,-0.007071751412429439,-0.08878127522195323,,,
14a430d8-220f-4bb4-a8a4-0e59d53750b5,a463b1db-8d0f-4730-9a7a-b6afc5842bfa,asian_handicap,away -1.5,bot_high_alignment,1.78,0.6157,0.05390224719101122,4.62,3.6,won,2026-05-31T17:21:20.261500+00:00,2026-05-31T17:30:00+00:00,,,,,,,1.58,-0.017211392405063197,-0.07111363959607442,,,
236ecde9-1510-46a0-950b-af63d65d065a,bd156d78-2b85-476a-8923-165f574f2efb,1x2,home,bot_v10_all,2.95,0.4371,0.09811694915254238,5.25,-5.25,lost,2026-05-30T05:17:02.872263+00:00,2026-05-30T17:30:00+00:00,,,,2.55,0.0449431372549019,-0.05317381189764048,2.55,0.0449431372549019,-0.05317381189764048,,,
0aa07506-6541-4aec-b0cd-867d288e5682,c27a18ac-314e-4312-a6af-e850a1169651,1x2,home,bot_1x2_specialist,2.57,0.508,0.11889494163424125,6.67,-6.67,lost,2026-05-30T18:45:05.570301+00:00,2026-05-30T19:00:00+00:00,2.3,0.07321739130434779,-0.04567755032989346,2.3,0.07321739130434779,-0.04567755032989346,,,,2.28,0.0694035087719298,-0.049491432862311446
84dfae71-d427-47ef-a427-a64f5bcb5ece,bf469d6f-6482-440e-b366-e8020ceb8166,double_chance,x2,bot_dc_specialist,2.1,0.5585,0.08230952380952383,3.42,3.76,won,2026-05-31T05:03:31.871099+00:00,2026-05-31T14:00:00+00:00,1.91,0.03493979057591623,-0.0473697332336076,1.91,0.03493979057591623,-0.0473697332336076,,,,1.91,0.03493979057591623,-0.0473697332336076
0e8bbbda-13fd-4f4b-b885-1ede0e985642,cd46c6ed-6bf9-49c3-8409-d5edc337124e,1x2,home,bot_aggressive,3.06,0.4396,0.11280261437908495,5.75,-5.75,lost,2026-05-04T12:56:14.682413+00:00,2026-05-04T17:00:00+00:00,,,,3.0,0.10626666666666668,-0.006535947712418277,,,,,,
09762eb2-8a31-4034-a71e-f1ad5c96d72c,04f29dc4-f982-4822-92cc-a61824c0b756,asian_handicap,away -0.5,bot_high_alignment,2.18,0.5248,0.06608440366972484,4.91,-4.91,lost,2026-05-29T22:37:58.079420+00:00,2026-05-29T23:00:00+00:00,2.16,0.061837037037037135,-0.00424736663268771,,,,,,,,,
05d77b32-625b-4850-b5bf-d089355aec78,1851a3eb-30c5-4ad8-8d33-811503bc93c8,double_chance,x2,bot_dc_specialist,2.05,0.5997,0.11189512195121948,7.43,-7.43,lost,2026-05-30T05:18:17.843391+00:00,2026-05-30T19:00:00+00:00,1.95,0.08687948717948712,-0.025015634771732354,1.93,0.08156528497409321,-0.030329836977126268,,,,1.93,0.08156528497409321,-0.030329836977126268
07707ed7-0dc8-4c8b-a4f4-15b5d3c850de,bf551597-26c7-4af2-bba1-b1e90fb98e8b,1x2,home,bot_aggressive,4.75,0.4247,0.21417368421052635,4.61,-4.61,lost,2026-05-06T04:30:23.878288+00:00,2026-05-06T17:00:00+00:00,,,,,,,,,,,,
ba747705-6831-4c17-8462-c56f744a50f6,74e2ad58-1928-45da-b530-3f9d211bc4f9,1x2,home,bot_aggressive,4.82,0.393,0.18553112033195024,2.56,-2.56,lost,2026-05-08T13:19:45.472026+00:00,2026-05-08T14:00:00+00:00,,,,,,,,,,,,
d25fed5d-eeb2-43a9-8146-eabbe656cc3f,04f29dc4-f982-4822-92cc-a61824c0b756,asian_handicap,away +0.5,bot_high_alignment,4.1,0.3082,0.06429756097560971,2.46,-2.46,lost,2026-05-29T22:37:58.867287+00:00,2026-05-29T23:00:00+00:00,,,,,,,,,,,,
68e6488b-bdb5-44b7-8de8-de3650e80a98,e6585d22-c513-4fe4-873d-7c8789733bb3,1x2,home,bot_high_alignment,2.4,0.4889,0.07223333333333332,4.81,-4.81,lost,2026-05-30T04:59:14.280913+00:00,2026-05-30T15:00:00+00:00,2.38,0.06873193277310924,-0.003501400560224077,2.4,0.07223333333333332,0.0,,,,2.4,0.07223333333333332,0.0
998d3959-b9bc-4e7b-9e05-e4d3acc90d66,1ff9b4b5-608b-4f41-9e58-3184947b05fb,asian_handicap,away -0.5,bot_high_alignment,2.07,0.619,0.13590821256038643,10.51,-10.51,lost,2026-05-26T21:37:20.287769+00:00,2026-05-26T22:00:00+00:00,1.9,0.09268421052631581,-0.04322400203407062,1.92,0.09816666666666662,-0.03774154589371981,,,,,,
dd227d2c-0ff4-4055-9e90-85b06669e6c9,8903a8c7-6e9e-4bb4-a39b-b4784921ccf0,1x2,home,bot_high_alignment,2.34,0.5122,0.0848495726495726,9.05,-9.05,lost,2026-05-30T05:14:51.892870+00:00,2026-05-30T14:15:00+00:00,,,,,,,,,,,,
b24197d2-ce00-4e98-bd06-dd93547c4d22,1e6191ee-5d1b-475d-a415-5119e28c7232,1x2,away,bot_aggressive,4.56,0.2835,0.06420175438596487,3.24,-3.24,lost,2026-05-10T09:47:14.442630+00:00,2026-05-10T14:45:00+00:00,,,,,,,,,,,,
abdaea0a-3ce1-4063-ab51-616f53e05f72,c1dc9711-e32c-4bdb-a73e-06a84d5e7476,1x2,home,bot_aggressive,4.5,0.4068,0.18457777777777779,5.06,-5.06,lost,2026-05-04T12:55:23.198151+00:00,2026-05-04T15:00:00+00:00,,,,,,,,,,,,
b9ab8071-6746-4c6b-9272-3362da49b828,50396902-5824-4ab5-89e3-f53eadbeca32,1x2,home,bot_high_alignment,2.55,0.532,0.13984313725490194,4.57,7.08,won,2026-05-31T04:59:28.712902+00:00,2026-05-31T10:00:00+00:00,,,,2.4,0.11533333333333334,-0.024509803921568596,,,,2.4,0.11533333333333334,-0.024509803921568596
6456bbb0-9738-4291-a7de-3e427387e6bd,3f7a30a0-731c-41bb-adc7-c01d379aac1f,1x2,home,bot_lower_1x2,3.05,0.4276,0.09973114754098356,4.23,8.67,won,2026-05-08T13:17:57.792955+00:00,2026-05-08T10:30:00+00:00,,,,,,,,,,,,
a5b39e83-4f3c-4a42-a429-394e015072da,15f70f64-593c-4a4f-8419-d2585079ba6c,btts,yes,bot_btts_all,2.62,0.4598,0.07812061068702292,2.89,-2.89,lost,2026-05-13T10:03:09.489327+00:00,2026-05-13T12:30:00+00:00,2.45,0.051636734693877584,-0.026483875993145334,,,,2.45,0.051636734693877584,-0.026483875993145334,,,
a82e092d-177a-44b2-9322-c6e00752ed55,a75d8a35-3cd6-48ba-952d-a34e3be9f68f,1x2,home,bot_aggressive,3.56,0.4372,0.15630112359550558,2.8,-2.8,lost,2026-05-06T04:34:01.527014+00:00,2026-05-06T05:00:00+00:00,,,,,,,,,,,,
6ad1e695-65ed-4922-a9c3-013766305f9f,517cc273-383a-4998-b72c-6d00a0736f84,1x2,home,bot_aggressive,4.71,0.3942,0.18188577494692143,2.35,-2.35,lost,2026-05-07T04:23:43.452378+00:00,2026-05-07T13:30:00+00:00,,,,,,,,,,,,
346d1712-8356-4a19-8616-7cfe1a5fec96,c128f3e8-a7c0-4cea-b540-54ab05e909af,1x2,home,bot_aggressive,3.6,0.4106,0.13282222222222223,2.34,6.08,won,2026-05-07T04:23:54.005545+00:00,2026-05-07T13:30:00+00:00,,,,,,,,,,,,
413bcbb2-98de-460b-becb-2b4cd2ab9134,330ecb7b-f4d1-4ffe-97e8-e87b1de78d59,1x2,home,bot_aggressive,3.9,0.4052,0.14878974358974356,2.33,-2.33,lost,2026-05-08T13:18:06.596158+00:00,2026-05-08T10:30:00+00:00,,,,,,,,,,,,
7497f838-dba8-4cc7-9b55-9454955ebaa2,a5573462-a091-4e75-bbe3-546f92cd62f6,1x2,home,bot_aggressive,3.78,0.4073,0.1427497354497354,1.07,-1.07,lost,2026-05-08T13:21:08.774120+00:00,2026-05-08T15:00:00+00:00,3.04,0.07835263157894734,-0.06439710387078806,,,,,,,,,
aabefc28-3676-4b91-939c-eba83b20a2cf,6efdc667-17b9-49a8-92c1-8c36f8712540,1x2,home,bot_aggressive,4.18,0.3937,0.15446555023923442,4.18,-4.18,lost,2026-05-04T04:30:12.496633+00:00,2026-05-04T18:00:00+00:00,,,,,,,,,,,,
fafbe218-b341-4805-b351-ee90e40bc4a5,0b300b92-01bb-48cb-b6d5-d6d70aa9dbf3,1x2,home,bot_aggressive,3.3,0.4439,0.14086969696969698,4.72,-4.72,lost,2026-05-06T04:36:05.010264+00:00,2026-05-06T17:00:00+00:00,,,,,,,,,,,,
d3ca3235-29ca-4f31-ab7a-8c0b1eee8d2e,bc8305d3-9006-4d4d-a490-44bedf2f8926,1x2,home,bot_aggressive,3.45,0.4246,0.13474492753623185,1.95,4.78,won,2026-05-08T13:17:10.454675+00:00,2026-05-08T10:00:00+00:00,,,,,,,,,,,,
554d6a4f-4246-4bf1-852d-199ebe9091c8,e2b28057-f4e3-4ea4-aeb7-5a5d4a71ee26,1x2,away,bot_aggressive,4.45,0.2935,0.06878089887640448,8.77,30.26,won,2026-05-11T04:42:40.927068+00:00,2026-05-11T18:30:00+00:00,,,,,,,3.3,-0.009530303030303056,-0.07831120190670754,,,
